2	16	0
2	24	1
2	24	2
2	25	3
2	25	4
2	15	5
2	26	4
3	5	6
4	43	7
4	14	8
5	6	9
5	43	10
6	10	11
6	9	12
7	11	13
7	13	14
8	6	15
8	14	16
8	5	17
9	6	18
9	43	19
9	14	20
10	11	13
10	13	21
11	6	22
11	14	23
11	14	24
11	5	0
12	6	2
12	43	25
12	14	26
13	11	27
13	11	28
13	13	29
14	6	30
14	43	7
14	43	31
15	14	32
16	6	13
16	14	33
16	5	34
17	10	15
17	9	35
17	18	15
17	3	17
18	42	13
18	46	36
18	46	37
19	12	6
19	12	38
19	11	39
19	13	40
20	6	13
20	14	41
20	14	42
20	14	43
20	5	0
21	24	13
21	15	44
21	16	45
23	6	13
23	5	6
23	14	46
24	13	47
24	12	0
24	12	5
24	11	2
25	24	13
25	26	48
25	26	49
25	15	50
25	16	51
26	13	52
26	11	2
27	5	53
27	6	26
27	14	5
28	43	48
28	43	49
29	52	54
30	15	8
30	15	55
30	15	56
30	15	35
30	15	57
30	15	58
30	15	50
30	15	40
30	15	21
30	15	38
30	24	59
30	24	15
30	24	1
30	24	29
30	24	39
30	24	60
30	24	13
30	24	30
30	24	28
30	24	61
30	24	62
30	25	31
30	16	0
30	16	63
30	16	64
30	16	6
30	16	50
30	26	65
31	28	66
32	10	60
32	10	67
32	9	55
32	9	50
33	11	30
33	12	57
33	12	0
33	13	68
35	28	69
35	28	70
36	12	0
36	13	71
36	11	29
37	10	18
37	9	8
38	70	72
38	46	35
38	41	0
38	41	35
39	12	6
41	6	62
42	11	22
42	12	23
42	13	24
43	6	9
43	43	10
43	14	73
44	28	74
44	28	66
45	27	75
46	13	76
47	11	60
48	20	77
48	19	28
48	19	29
48	23	0
50	6	78
50	6	79
50	14	18
50	5	8
51	13	58
51	11	61
51	11	32
51	12	6
52	6	13
52	5	6
53	27	80
54	20	81
55	13	73
56	16	8
56	15	5
56	25	82
57	13	83
58	6	84
59	72	85
60	52	86
60	53	35
61	27	87
