0	48
1	49
2	49
3	52
4	52
5	46
6	48
7	47
8	46
9	49
10	52
11	49
12	46
13	50
14	49
15	49
16	49
17	51
18	49
19	52
20	49
21	49
22	49
23	46
24	49
25	52
26	49
27	49
28	49
29	49
30	49
31	52
32	49
33	46
34	51
35	46
36	52
37	47
38	46
39	49
40	49
41	46
42	46
43	50
44	46
45	48
46	50
47	49
48	52
49	47
50	46
51	51
52	49
53	51
54	49
55	46
56	49
57	46
58	49
59	49
60	49
61	49
62	49
63	51
64	51
65	47
66	49
67	49
68	49
69	50
70	49
71	49
72	49
73	49
74	50
75	50
76	49
77	49
78	49
79	50
80	49
81	49
82	52
83	49
84	49
85	49
86	49
87	49
88	49
89	49
90	49
91	51
92	48
93	48
94	49
95	49
96	51
97	50
98	49
99	46
100	49
101	49
102	50
103	50
104	48
105	49
106	49
107	49
108	48
109	49
110	50
