17	0	18
18	1	17
17	0	19
19	1	17
16	0	18
18	1	16
16	0	53
53	1	16
16	0	52
52	1	16
18	0	39
39	1	18
18	0	49
49	1	18
18	0	47
47	1	18
18	0	19
19	1	18
18	0	20
20	1	18
18	0	30
30	1	18
18	0	21
21	1	18
18	0	45
45	1	18
18	0	50
50	1	18
18	0	42
42	1	18
18	0	53
53	1	18
18	0	52
52	1	18
18	0	43
43	1	18
18	0	46
46	1	18
18	0	44
44	1	18
18	0	51
51	1	18
18	0	54
54	1	18
18	0	35
35	1	18
18	0	22
22	1	18
18	0	32
32	1	18
18	0	36
36	1	18
18	0	38
38	1	18
18	0	23
23	1	18
18	0	34
34	1	18
18	0	40
40	1	18
18	0	24
24	1	18
18	0	25
25	1	18
18	0	33
33	1	18
18	0	41
41	1	18
18	0	26
26	1	18
18	0	27
27	1	18
18	0	37
37	1	18
18	0	28
28	1	18
18	0	29
29	1	18
27	0	49
49	1	27
27	0	39
39	1	27
27	0	48
48	1	27
27	0	41
41	1	27
40	0	46
46	1	40
40	0	47
47	1	40
13	0	37
37	1	13
13	0	46
46	1	13
13	0	47
47	1	13
13	0	39
39	1	13
13	0	40
40	1	13
13	0	33
33	1	13
33	0	47
47	1	33
33	0	39
39	1	33
33	0	37
37	1	33
6	0	47
47	1	6
6	0	39
39	1	6
6	0	18
18	1	6
6	0	33
33	1	6
6	0	37
37	1	6
6	0	12
12	1	6
6	0	13
13	1	6
2	0	32
32	1	2
2	0	18
18	1	2
2	0	10
10	1	2
2	0	23
23	1	2
4	0	44
44	1	4
4	0	28
28	1	4
4	0	39
39	1	4
4	0	18
18	1	4
5	0	30
30	1	5
5	0	18
18	1	5
5	0	21
21	1	5
5	0	11
11	1	5
11	0	30
30	1	11
11	0	21
21	1	11
11	0	18
18	1	11
39	0	50
50	1	39
39	0	42
42	1	39
39	0	53
53	1	39
39	0	43
43	1	39
39	0	54
54	1	39
39	0	52
52	1	39
39	0	51
51	1	39
39	0	47
47	1	39
39	0	44
44	1	39
39	0	45
45	1	39
39	0	49
49	1	39
26	0	42
42	1	26
26	0	52
52	1	26
26	0	54
54	1	26
26	0	50
50	1	26
9	0	25
25	1	9
9	0	35
35	1	9
9	0	53
53	1	9
9	0	52
52	1	9
9	0	16
16	1	9
14	0	18
18	1	14
14	0	49
49	1	14
14	0	27
27	1	14
14	0	41
41	1	14
14	0	48
48	1	14
7	0	18
18	1	7
7	0	49
49	1	7
7	0	27
27	1	7
7	0	14
14	1	7
3	0	43
43	1	3
3	0	46
46	1	3
3	0	40
40	1	3
3	0	18
18	1	3
37	0	46
46	1	37
37	0	47
47	1	37
37	0	39
39	1	37
37	0	40
40	1	37
29	0	36
36	1	29
29	0	38
38	1	29
15	0	17
17	1	15
15	0	19
19	1	15
15	0	41
41	1	15
15	0	18
18	1	15
8	0	17
17	1	8
8	0	19
19	1	8
8	0	18
18	1	8
8	0	41
41	1	8
8	0	15
15	1	8
8	0	38
38	1	8
8	0	36
36	1	8
10	0	32
32	1	10
23	0	32
32	1	23
23	0	33
33	1	23
23	0	39
39	1	23
51	0	54
54	1	51
25	0	53
53	1	25
25	0	52
52	1	25
25	0	35
35	1	25
12	0	18
18	1	12
12	0	17
17	1	12
12	0	47
47	1	12
12	0	39
39	1	12
35	0	53
53	1	35
35	0	52
52	1	35
52	0	53
53	1	52
52	0	54
54	1	52
34	0	51
51	1	34
34	0	39
39	1	34
34	0	45
45	1	34
42	0	54
54	1	42
42	0	52
52	1	42
42	0	50
50	1	42
20	0	39
39	1	20
24	0	39
39	1	24
24	0	45
45	1	24
24	0	34
34	1	24
41	0	48
48	1	41
41	0	49
49	1	41
22	0	31
31	1	22
45	0	51
51	1	45
50	0	52
52	1	50
50	0	53
53	1	50
50	0	54
54	1	50
28	0	44
44	1	28
28	0	39
39	1	28
38	0	41
41	1	38
36	0	41
41	1	36
36	0	38
38	1	36
21	0	30
30	1	21
