17	147	18
1	147	82
1	146	82
37	147	24
24	147	75
24	147	1
24	147	86
24	147	82
24	147	85
24	147	44
24	147	58
24	146	4
14	147	16
14	149	13
14	149	15
13	147	16
15	147	16
27	151	24
62	148	24
11	147	28
11	148	37
52	147	74
4	147	24
4	147	85
4	146	82
4	146	24
50	148	82
50	147	24
31	147	35
31	147	82
35	146	72
35	147	82
0	147	1
2	147	0
2	147	1
61	147	60
61	147	77
60	147	1
47	147	49
47	147	48
3	147	4
30	147	24
38	147	24
38	147	26
38	148	37
26	147	85
26	147	24
65	148	84
65	148	73
66	148	84
68	148	82
68	147	24
68	145	82
57	150	24
57	147	58
69	148	80
69	148	84
19	147	1
7	147	6
7	150	81
45	147	6
70	148	87
