4	5	0
4	5	1
4	14	2
5	6	3
5	5	4
8	43	5
9	15	6
9	24	7
10	2	8
10	2	9
10	2	10
11	6	3
12	6	11
13	20	12
14	10	13
14	10	14
14	10	15
14	9	16
15	10	17
15	9	18
16	18	19
16	9	1
17	3	18
17	18	11
18	15	20
18	15	21
18	15	22
18	15	18
18	15	23
18	15	24
18	15	25
18	15	26
18	15	27
18	15	28
18	15	29
18	15	30
18	15	31
18	15	32
18	15	33
18	25	34
18	16	35
18	16	24
18	16	4
18	24	36
18	24	19
18	24	37
18	24	38
18	24	3
18	24	39
18	24	11
18	26	5
18	26	40
18	26	41
20	87	36
20	72	42
21	16	4
23	11	39
23	13	43
24	6	38
24	14	44
25	12	6
25	11	7
25	13	45
27	20	14
28	12	0
28	12	1
28	13	2
29	25	46
30	12	4
31	10	47
31	9	48
31	9	49
32	10	50
32	9	24
33	13	25
33	11	39
34	11	37
34	13	51
35	19	7
35	20	45
36	31	5
37	13	12
38	20	52
38	31	5
39	13	20
39	13	21
39	13	53
39	13	54
39	13	55
39	13	27
39	13	30
39	12	31
39	12	24
39	11	38
39	11	37
40	32	56
41	20	14
42	3	24
42	10	57
42	9	58
43	75	59
44	3	60
44	3	0
44	3	1
44	10	61
45	19	37
45	20	51
46	27	62
47	91	56
48	6	14
48	14	63
49	3	16
49	10	14
50	28	64
50	28	57
51	38	65
51	38	66
52	49	67
52	49	68
52	49	69
52	49	70
53	28	64
53	28	19
54	10	68
54	9	24
54	9	71
