0	48
1	48
2	49
3	49
4	48
5	52
6	48
7	49
8	47
9	47
10	47
11	49
12	49
13	49
14	49
15	49
16	46
17	48
18	46
19	49
20	49
21	49
22	46
23	49
24	48
25	49
26	46
27	49
28	46
29	49
30	49
31	46
32	46
33	46
34	52
35	48
36	49
37	50
38	49
39	49
40	52
41	52
42	49
43	49
44	49
45	49
46	52
47	49
48	48
49	48
50	49
51	49
52	49
53	49
54	49
55	49
56	49
57	49
58	51
59	49
60	48
61	49
62	49
63	49
64	50
65	49
66	49
67	49
68	49
69	49
70	49
71	46
72	48
73	48
74	46
75	48
76	48
77	51
78	49
79	49
80	50
81	48
82	48
83	49
84	50
85	51
86	48
87	50
88	49
