0	49
1	48
2	49
3	49
4	49
5	49
6	49
7	47
8	49
9	49
10	46
11	49
12	49
13	49
14	50
15	49
16	46
17	47
18	52
19	52
20	49
21	49
22	46
23	46
24	46
25	46
26	48
27	51
28	49
29	49
30	49
31	49
32	49
33	49
34	46
35	49
36	46
37	49
38	49
39	49
40	49
41	49
42	49
43	49
44	50
45	49
46	49
47	49
48	49
49	47
50	47
51	49
52	46
53	49
54	49
55	49
56	49
57	50
58	50
59	50
60	49
61	47
62	49
63	46
64	48
65	50
66	51
67	48
68	49
69	49
70	50
71	48
72	49
73	50
74	49
75	50
76	49
77	51
78	50
79	49
80	49
81	50
82	49
83	49
84	49
