3	5	1
3	6	2
4	57	3
6	13	5
6	11	6
9	9	10
11	6	11
13	49	12
13	49	13
14	6	14
15	10	15
15	9	16
15	4	17
16	25	18
16	25	19
16	15	20
16	15	21
16	15	22
16	16	23
16	16	1
16	16	24
16	16	25
16	16	26
16	16	27
16	24	28
16	24	29
16	24	30
16	24	31
16	24	32
16	26	19
17	10	33
17	3	34
18	28	35
19	12	36
19	12	26
19	12	22
19	13	37
19	13	38
19	13	39
19	13	40
19	13	41
19	13	42
19	11	43
20	93	44
20	85	11
21	28	45
22	18	46
22	10	47
22	10	48
23	4	49
23	4	50
23	10	51
23	9	52
25	57	53
27	20	54
28	31	19
28	23	22
28	20	55
29	13	56
30	72	11
31	18	57
31	10	48
32	38	58
32	38	59
33	14	42
34	2	22
35	27	28
36	10	60
36	3	36
37	5	26
37	14	61
38	22	26
38	21	62
39	3	63
