16	0	19
19	1	16
16	0	32
32	1	16
16	0	28
28	1	16
16	0	37
37	1	16
16	0	39
39	1	16
16	0	20
20	1	16
16	0	30
30	1	16
16	0	35
35	1	16
16	0	21
21	1	16
16	0	27
27	1	16
16	0	36
36	1	16
16	0	22
22	1	16
16	0	33
33	1	16
16	0	23
23	1	16
16	0	38
38	1	16
16	0	34
34	1	16
16	0	24
24	1	16
16	0	25
25	1	16
16	0	26
26	1	16
24	0	36
36	1	24
14	0	16
16	1	14
14	0	25
25	1	14
34	0	37
37	1	34
34	0	39
39	1	34
11	0	35
35	1	11
11	0	20
20	1	11
11	0	30
30	1	11
11	0	16
16	1	11
19	0	27
27	1	19
19	0	31
31	1	19
19	0	36
36	1	19
19	0	34
34	1	19
19	0	33
33	1	19
19	0	28
28	1	19
19	0	29
29	1	19
15	0	17
17	1	15
15	0	18
18	1	15
3	0	16
16	1	3
3	0	25
25	1	3
3	0	14
14	1	3
6	0	19
19	1	6
9	0	19
19	1	9
4	0	18
18	1	4
37	0	38
38	1	37
37	0	39
39	1	37
12	0	18
18	1	12
12	0	15
15	1	12
20	0	35
35	1	20
20	0	30
30	1	20
28	0	33
33	1	28
28	0	34
34	1	28
13	0	29
29	1	13
32	0	36
36	1	32
22	0	31
31	1	22
30	0	35
35	1	30
27	0	32
32	1	27
