0	0
1	1
2	4
3	3
4	3
5	3
6	4
7	27
8	6
9	13
10	13
11	6
12	20
13	17
14	4
15	6
16	4
17	6
18	4
19	4
20	3
21	3
22	4
23	19
24	3
25	6
26	17
27	10
28	6
29	3
30	10
31	27
32	22
33	4
34	22
35	3
36	4
37	22
38	27
39	6
40	4
41	4
42	6
43	27
44	3
45	7
46	6
47	6
48	6
49	10
50	4
51	10
52	10
53	10
54	10
55	10
56	10
57	10
58	3
59	3
60	3
61	10
62	6
63	6
64	4
65	10
66	19
67	6
68	4
69	4
70	3
71	3
72	10
73	12
74	10
75	6
76	3
77	10
78	10
79	10
80	10
81	6
82	10
83	10
84	29
85	4
86	4
87	27
88	6
89	6
90	10
91	13
92	19
