3	5	6
4	6	7
4	6	8
6	10	9
6	3	10
7	57	11
7	56	12
8	13	13
10	28	15
11	13	16
12	45	17
13	37	6
13	36	18
14	18	19
15	13	20
16	9	21
16	10	22
17	11	23
17	13	24
18	18	25
18	9	26
19	18	27
20	14	28
20	14	29
21	14	30
24	6	33
25	12	6
25	13	34
25	13	35
26	36	36
27	20	37
28	13	38
29	14	39
30	20	16
31	57	40
32	49	41
32	49	42
32	49	43
32	49	44
32	49	45
32	49	46
33	10	47
33	3	6
34	49	18
34	49	48
35	14	49
36	10	50
36	10	51
36	3	6
37	49	52
37	49	53
38	96	21
38	57	22
39	13	54
40	18	40
41	10	55
41	3	56
41	9	57
42	12	58
42	13	59
43	57	40
44	6	55
44	43	60
45	24	55
45	24	61
45	24	62
45	24	63
45	24	25
45	24	64
45	24	65
45	24	23
45	24	33
45	24	66
45	24	67
45	24	27
45	24	68
45	16	69
45	16	58
45	16	6
45	16	70
45	16	71
45	16	72
45	16	73
45	16	74
45	16	75
45	16	76
45	16	21
45	16	77
45	16	78
45	16	79
45	16	80
45	15	81
45	15	61
45	15	62
45	15	82
45	15	83
45	15	84
45	15	85
45	15	86
45	15	87
45	15	55
45	15	28
45	15	30
45	15	88
45	15	6
45	15	89
45	15	90
45	15	91
45	15	23
45	15	92
45	15	93
45	15	94
45	15	95
45	15	96
45	15	97
45	15	98
45	15	99
45	15	100
45	15	101
45	15	70
45	15	102
45	15	65
45	15	103
45	15	66
45	15	104
45	15	21
45	15	105
45	15	106
45	15	107
45	15	108
45	15	109
45	15	110
45	15	111
45	15	112
45	15	113
45	15	114
45	16	99
45	16	58
45	16	57
45	16	70
45	16	71
45	16	104
45	16	21
45	16	95
45	16	79
45	26	115
45	25	116
45	25	117
45	25	60
45	25	118
45	25	119
45	25	120
45	25	121
45	25	122
45	25	123
45	25	124
45	25	125
45	16	6
46	12	58
46	13	106
47	12	69
47	13	126
47	13	127
48	11	55
48	12	57
48	13	128
49	31	124
49	20	129
50	18	130
50	3	131
50	3	10
50	10	9
51	20	132
52	20	88
52	31	117
52	23	74
53	20	133
54	20	93
54	31	116
54	23	76
55	19	23
55	20	134
55	20	135
55	23	136
56	20	137
57	20	138
57	31	123
57	23	139
57	23	71
58	6	33
59	5	6
60	6	67
60	5	70
61	20	140
61	31	119
61	23	141
61	23	71
62	13	142
62	12	95
63	13	39
64	18	143
65	20	144
65	23	58
66	41	6
67	13	145
68	18	146
68	10	147
69	18	148
69	10	149
70	14	150
70	14	151
70	6	49
70	5	6
71	5	152
71	14	153
72	20	154
72	20	128
73	27	33
74	20	89
75	12	155
75	13	156
76	6	157
76	6	8
76	6	158
76	5	6
77	31	118
77	23	58
77	23	159
77	20	160
78	20	161
79	20	162
80	20	163
81	11	164
81	13	165
81	12	152
82	20	132
82	23	58
82	23	95
83	31	115
83	23	79
83	20	166
84	74	33
85	18	167
85	10	84
86	10	168
87	96	6
87	57	169
87	57	170
88	13	171
89	13	172
89	12	102
89	12	173
90	23	77
90	20	174
91	28	175
92	42	176
92	41	58
92	46	177
