36	145	6
48	148	6
48	148	41
48	148	234
48	148	44
48	148	199
12	146	6
12	146	58
12	146	215
58	146	6
58	146	69
159	146	58
69	147	58
11	148	12
50	148	8
50	147	6
111	147	58
88	147	74
170	147	6
170	147	58
142	147	95
132	147	95
164	147	152
165	147	152
153	147	152
172	148	6
172	147	102
176	147	58
106	147	58
106	148	225
157	147	6
100	148	6
100	147	58
100	147	69
98	147	58
98	147	69
71	146	139
71	146	141
23	147	136
135	147	136
105	148	6
81	148	6
66	147	21
66	147	73
66	147	227
96	148	12
96	147	21
64	148	8
146	148	6
109	147	71
138	147	71
138	147	139
25	147	26
19	146	231
130	147	131
131	147	178
131	147	10
131	147	198
37	149	9
37	147	178
9	147	131
9	147	178
9	147	10
9	147	198
9	149	252
9	148	253
9	148	217
9	148	12
10	147	178
10	147	239
10	147	198
22	147	21
150	150	6
72	147	232
43	150	6
42	146	257
18	148	42
18	148	6
44	146	6
47	147	6
84	147	58
84	147	70
144	147	70
144	147	58
62	148	192
62	147	70
62	147	58
62	147	201
15	146	6
174	147	77
70	152	180
67	147	155
155	147	70
156	147	155
108	147	58
108	147	159
160	147	159
59	147	58
107	150	267
143	148	8
143	149	244
175	148	6
175	149	209
168	148	8
51	148	8
51	147	6
90	147	58
93	147	76
169	147	6
169	147	58
158	147	6
91	148	6
91	147	58
91	147	69
94	147	58
94	147	69
55	148	215
55	148	255
55	147	57
57	152	12
57	147	191
83	147	79
166	147	79
151	150	6
65	147	104
97	148	12
97	147	104
63	148	8
148	148	6
112	147	71
140	147	71
140	147	141
