0	49
1	49
2	49
3	46
4	46
5	46
6	48
7	49
8	48
9	49
10	46
11	49
12	50
13	49
14	49
15	50
16	49
17	49
18	49
19	50
20	49
21	46
22	49
23	49
24	49
25	49
26	46
27	49
28	49
29	49
30	49
31	49
32	46
33	49
34	49
35	49
36	49
37	49
38	49
39	49
40	49
41	50
42	50
43	49
44	50
45	50
46	50
47	49
48	49
49	49
50	49
51	49
52	49
53	49
54	49
55	49
56	46
57	46
58	48
59	49
60	52
61	49
62	49
63	49
64	49
65	49
66	49
67	49
68	50
69	48
70	46
71	48
72	46
73	46
74	51
75	51
76	51
77	51
78	48
79	51
80	51
81	49
82	49
83	49
84	49
85	49
86	49
87	49
88	49
89	49
90	49
91	49
92	49
93	49
94	49
95	46
96	49
97	49
98	49
99	46
100	49
101	49
102	46
103	49
104	46
105	49
106	49
107	49
108	49
109	49
110	50
111	49
112	49
113	49
114	49
115	47
116	52
117	52
118	52
119	52
120	52
121	52
122	52
123	52
124	52
125	52
126	49
127	49
128	49
129	49
130	49
131	46
132	49
133	49
134	49
135	49
136	46
137	49
138	49
139	48
140	49
141	48
142	49
143	49
144	49
145	49
146	49
147	49
148	49
149	49
150	49
151	49
152	46
153	49
154	49
155	46
156	49
157	49
158	49
159	48
160	49
161	49
162	49
163	49
164	49
165	49
166	49
167	49
168	49
169	49
170	49
171	49
172	49
173	48
174	49
175	49
176	49
177	52
178	46
179	49
180	50
181	49
182	50
183	49
184	49
185	49
186	50
187	49
188	49
189	49
190	49
191	46
192	50
193	49
194	49
195	49
196	49
197	49
198	51
199	50
200	49
201	51
202	49
203	49
204	49
205	49
206	49
207	49
208	49
209	49
210	50
211	49
212	50
213	51
214	49
215	50
216	49
217	50
218	50
219	50
220	49
221	49
222	49
223	49
224	49
225	50
226	49
227	51
228	50
229	49
230	49
231	50
232	46
233	49
234	50
235	49
236	49
237	50
238	49
239	48
240	49
241	49
242	49
243	49
244	49
245	49
246	50
247	49
248	49
249	49
250	50
251	49
252	49
253	50
254	49
255	50
256	49
257	48
258	49
259	50
260	49
261	49
262	49
263	49
264	49
265	49
266	49
267	48
