18	0	45
45	1	18
19	0	45
45	1	19
5	0	45
45	1	5
5	0	57
57	1	5
5	0	61
61	1	5
12	0	40
40	1	12
12	0	43
43	1	12
12	0	31
31	1	12
31	0	40
40	1	31
31	0	43
43	1	31
40	0	43
43	1	40
14	0	45
45	1	14
6	0	50
50	1	6
6	0	45
45	1	6
6	0	27
27	1	6
21	0	45
45	1	21
21	0	73
73	1	21
21	0	84
84	1	21
21	0	58
58	1	21
4	0	45
45	1	4
4	0	37
37	1	4
4	0	26
26	1	4
32	0	45
45	1	32
45	0	90
90	1	45
45	0	77
77	1	45
45	0	46
46	1	45
45	0	47
47	1	45
45	0	48
48	1	45
45	0	72
72	1	45
45	0	49
49	1	45
45	0	50
50	1	45
45	0	73
73	1	45
45	0	74
74	1	45
45	0	85
85	1	45
45	0	75
75	1	45
45	0	51
51	1	45
45	0	52
52	1	45
45	0	76
76	1	45
45	0	87
87	1	45
45	0	92
92	1	45
45	0	53
53	1	45
45	0	54
54	1	45
45	0	55
55	1	45
45	0	56
56	1	45
45	0	83
83	1	45
45	0	57
57	1	45
45	0	84
84	1	45
45	0	58
58	1	45
45	0	59
59	1	45
45	0	60
60	1	45
45	0	61
61	1	45
45	0	82
82	1	45
45	0	62
62	1	45
45	0	89
89	1	45
45	0	63
63	1	45
45	0	64
64	1	45
45	0	65
65	1	45
45	0	79
79	1	45
45	0	80
80	1	45
45	0	81
81	1	45
45	0	66
66	1	45
45	0	67
67	1	45
45	0	88
88	1	45
45	0	68
68	1	45
45	0	69
69	1	45
45	0	70
70	1	45
45	0	78
78	1	45
45	0	71
71	1	45
42	0	45
45	1	42
42	0	65
65	1	42
42	0	77
77	1	42
29	0	45
45	1	29
29	0	63
63	1	29
15	0	92
92	1	15
15	0	89
89	1	15
15	0	46
46	1	15
15	0	45
45	1	15
3	0	25
25	1	3
3	0	45
45	1	3
3	0	47
47	1	3
3	0	76
76	1	3
3	0	36
36	1	3
3	0	87
87	1	3
20	0	45
45	1	20
20	0	76
76	1	20
20	0	34
34	1	20
23	0	35
35	1	23
23	0	45
45	1	23
23	0	70
70	1	23
23	0	41
41	1	23
27	0	50
50	1	27
27	0	38
38	1	27
38	0	45
45	1	38
16	0	45
45	1	16
16	0	38
38	1	16
13	0	45
45	1	13
13	0	32
32	1	13
13	0	33
33	1	13
59	0	74
74	1	59
10	0	85
85	1	10
10	0	45
45	1	10
10	0	74
74	1	10
10	0	59
59	1	10
76	0	86
86	1	76
76	0	87
87	1	76
64	0	86
86	1	64
64	0	76
76	1	64
26	0	37
37	1	26
36	0	45
45	1	36
71	0	89
89	1	71
71	0	81
81	1	71
71	0	82
82	1	71
24	0	73
73	1	24
24	0	84
84	1	24
24	0	45
45	1	24
24	0	58
58	1	24
25	0	36
36	1	25
25	0	87
87	1	25
25	0	76
76	1	25
25	0	47
47	1	25
25	0	45
45	1	25
44	0	45
45	1	44
44	0	72
72	1	44
44	0	48
48	1	44
44	0	83
83	1	44
41	0	45
45	1	41
41	0	70
70	1	41
41	0	44
44	1	41
34	0	45
45	1	34
28	0	45
45	1	28
28	0	39
39	1	28
28	0	42
42	1	28
86	0	91
91	1	86
46	0	92
92	1	46
7	0	45
45	1	7
82	0	92
92	1	82
39	0	45
45	1	39
39	0	42
42	1	39
67	0	88
88	1	67
67	0	78
78	1	67
81	0	89
89	1	81
89	0	92
92	1	89
35	0	70
70	1	35
35	0	45
45	1	35
35	0	41
41	1	35
78	0	88
88	1	78
48	0	83
83	1	48
48	0	72
72	1	48
37	0	91
91	1	37
85	0	90
90	1	85
11	0	30
30	1	11
8	0	45
45	1	8
8	0	28
28	1	8
8	0	39
39	1	8
8	0	29
29	1	8
60	0	75
75	1	60
74	0	85
85	1	74
58	0	84
84	1	58
58	0	73
73	1	58
17	0	55
55	1	17
68	0	79
79	1	68
69	0	80
80	1	69
65	0	77
77	1	65
73	0	84
84	1	73
72	0	83
83	1	72
