0	0
1	1
2	5
3	4
4	10
5	3
6	3
7	3
8	3
9	3
10	3
11	29
12	3
13	3
14	4
15	6
16	3
17	3
18	4
19	4
20	13
21	10
22	3
23	10
24	3
25	3
26	3
27	14
28	4
29	30
30	22
31	12
32	3
33	3
34	6
35	5
36	4
37	13
38	6
39	4
40	3
41	3
42	10
43	10
44	6
45	3
46	3
47	3
48	3
49	3
50	30
51	10
52	24
53	10
54	4
55	4
56	6
57	11
58	18
59	4
60	4
61	9
62	4
63	3
64	3
65	4
66	10
67	6
68	19
69	6
70	7
71	4
72	6
73	10
74	13
75	12
76	4
77	8
78	3
79	10
80	13
81	10
82	22
83	13
84	9
85	4
86	10
87	4
88	30
89	6
90	3
91	4
92	4
93	10
94	22
95	10
96	13
97	33
98	4
99	10
100	3
101	3
102	16
103	6
104	4
105	3
106	3
107	17
108	6
109	10
110	4
111	17
112	6
113	17
114	10
115	4
116	15
117	3
118	29
119	16
120	10
121	4
122	10
123	4
124	13
125	4
126	25
127	4
128	10
129	10
130	4
131	4
132	3
133	10
134	10
135	12
136	11
137	10
138	3
139	10
140	10
141	10
142	15
143	13
144	6
145	13
146	3
147	3
148	13
149	4
150	22
151	11
152	4
153	4
154	10
155	15
156	3
157	10
158	13
159	12
160	3
161	13
162	14
163	12
164	14
165	13
166	22
167	3
168	8
169	4
170	10
171	9
172	4
173	13
174	13
175	12
176	11
177	11
178	22
179	13
180	18
181	3
182	13
183	13
