2	68	0
2	8	1
2	8	2
2	8	3
3	9	4
3	3	0
3	10	5
4	20	6
4	23	7
4	23	8
4	19	9
5	6	10
5	6	11
5	14	12
5	14	13
5	14	14
5	14	15
6	43	16
6	43	17
6	43	18
6	43	19
7	6	20
9	6	21
10	6	22
10	14	23
13	6	24
13	14	25
13	14	26
14	10	27
14	3	28
15	11	24
15	13	29
15	12	30
16	14	31
16	43	32
17	5	1
17	14	33
18	10	34
18	9	35
19	10	36
19	3	28
22	6	42
23	20	43
23	20	44
24	14	31
24	43	45
25	5	1
26	14	31
27	29	46
28	18	31
28	9	47
30	49	48
30	49	49
32	14	52
33	14	33
33	6	53
34	11	24
34	13	54
34	12	30
35	68	55
36	10	56
36	9	57
37	28	58
38	13	59
39	9	60
39	10	61
40	5	62
40	6	63
41	5	64
41	6	65
42	19	10
42	20	66
42	23	67
43	19	11
43	20	68
43	23	69
44	11	70
44	13	71
44	12	30
45	6	72
45	14	73
45	5	1
46	14	31
46	14	74
47	43	32
48	5	35
48	6	75
48	6	76
48	14	77
49	43	45
50	64	78
51	20	79
51	19	80
51	23	81
52	92	82
52	50	83
53	20	84
53	20	85
54	9	0
55	10	68
55	10	86
55	10	66
55	9	87
55	9	0
55	9	67
55	9	69
55	9	28
55	18	11
55	18	88
55	18	10
56	13	89
58	38	90
58	38	91
59	10	92
59	10	93
59	10	94
59	3	95
59	18	53
59	9	96
60	18	82
60	10	97
60	3	98
61	17	85
62	18	99
62	10	100
63	6	101
63	5	0
64	6	102
64	43	103
64	14	104
65	10	105
65	9	106
66	20	107
67	11	91
67	13	108
67	12	109
68	48	90
69	13	84
70	15	110
70	15	111
70	15	112
70	15	113
70	15	0
70	15	114
70	15	115
70	15	116
70	15	117
70	15	118
70	15	119
70	15	120
70	15	121
70	15	122
70	15	15
70	15	123
70	15	124
70	15	125
70	15	126
70	15	127
70	15	128
70	15	96
70	15	129
70	15	130
70	15	131
70	15	132
70	15	133
70	15	134
70	15	31
70	15	135
70	15	136
70	15	137
70	15	138
70	15	139
70	15	140
70	15	141
70	15	142
70	15	143
70	15	144
70	15	145
70	15	33
70	15	5
70	15	146
70	15	147
70	15	148
70	15	149
70	15	150
70	15	151
70	15	152
70	15	11
70	15	153
70	15	154
70	15	155
70	15	156
70	15	157
70	15	158
70	15	88
70	15	159
70	15	160
70	15	161
70	15	104
70	15	162
70	15	163
70	15	164
70	15	165
70	15	166
70	15	27
70	15	167
70	15	168
70	15	169
70	15	170
70	15	14
70	15	171
70	15	79
70	15	22
70	15	172
70	15	6
70	15	173
70	15	174
70	15	175
70	15	176
70	15	177
70	15	178
70	15	179
70	15	180
70	15	181
70	15	182
70	15	183
70	15	28
70	15	184
70	15	86
70	15	185
70	15	186
70	15	187
70	15	188
70	15	13
70	15	189
70	15	190
70	15	10
70	15	191
70	15	192
70	15	12
70	15	193
70	15	194
70	15	195
70	15	36
70	15	196
70	16	148
70	16	81
70	16	197
70	16	198
70	16	0
70	16	8
70	16	28
70	16	199
70	16	200
70	16	201
70	16	202
70	16	203
70	16	204
70	16	0
70	16	205
70	16	199
70	16	206
70	16	207
70	16	208
70	16	209
70	16	210
70	16	211
70	16	212
70	16	28
70	16	213
70	16	214
70	16	8
70	16	215
70	16	1
70	16	216
70	16	81
70	24	217
70	24	174
70	24	218
70	24	111
70	24	114
70	24	219
70	24	220
70	24	221
70	24	222
70	24	223
70	24	141
70	24	224
70	24	225
70	24	165
