0	46
1	48
2	51
3	51
4	46
5	49
6	49
7	46
8	48
9	49
10	49
11	49
12	49
13	49
14	49
15	49
16	52
17	52
18	52
19	52
20	49
21	49
22	49
23	49
24	50
25	49
26	49
27	49
28	46
29	49
30	48
31	49
32	52
33	49
34	49
35	48
36	49
37	49
38	49
39	49
40	49
41	49
42	49
43	49
44	49
45	52
46	49
47	46
48	49
49	49
50	50
51	50
52	49
53	49
54	49
55	52
56	49
57	46
58	49
59	49
60	46
61	49
62	51
63	49
64	51
65	49
66	49
67	46
68	49
69	46
70	50
71	49
72	50
73	49
74	49
75	49
76	48
77	49
78	49
79	49
80	49
81	51
82	48
83	49
84	49
85	49
86	49
87	46
88	49
89	49
90	49
91	49
92	49
93	49
94	49
95	46
96	51
97	49
98	51
99	49
100	49
101	49
102	49
103	52
104	49
105	49
106	46
107	49
108	49
109	51
110	46
111	49
112	49
113	50
114	49
115	49
116	49
117	49
118	49
119	46
120	49
121	49
122	49
123	50
124	49
125	49
126	49
127	49
128	49
129	49
130	50
131	49
132	49
133	49
134	46
135	49
136	49
137	46
138	49
139	49
140	49
141	49
142	46
143	49
144	49
145	49
146	49
147	46
148	46
149	49
150	49
151	46
152	49
153	48
154	49
155	49
156	46
157	49
158	49
159	49
160	49
161	49
162	46
163	49
164	49
165	49
166	46
167	46
168	49
169	49
170	46
171	49
172	49
173	49
174	49
175	49
176	49
177	46
178	49
179	49
180	49
181	46
182	49
183	49
184	49
185	49
186	46
187	49
188	49
189	49
190	49
191	49
192	46
193	49
194	49
195	49
196	49
197	46
198	46
199	48
200	48
201	51
202	51
203	48
204	51
205	51
206	51
207	48
208	51
209	48
210	46
211	51
212	51
213	48
214	48
215	51
216	51
217	50
218	49
219	49
220	49
221	49
222	50
223	49
224	49
225	49
226	49
227	49
228	49
229	49
230	50
231	49
232	49
233	49
234	49
235	49
236	49
237	49
238	52
239	52
240	52
241	52
242	52
243	52
244	52
245	52
246	52
247	52
248	52
249	49
250	49
251	49
252	49
253	49
254	50
255	52
256	52
257	52
258	52
259	49
260	49
261	49
262	49
263	49
264	50
265	49
266	49
267	49
268	49
269	50
270	48
271	49
272	46
273	49
274	49
275	46
276	46
277	46
278	49
279	49
280	49
281	49
282	49
283	51
284	51
285	49
286	46
287	49
288	49
289	49
290	49
291	49
292	50
293	49
294	49
295	49
296	49
297	49
298	49
299	52
300	51
301	49
302	46
303	49
304	47
305	49
306	49
307	49
308	49
309	49
310	49
311	49
312	50
313	49
314	46
315	49
316	49
317	49
318	49
319	49
320	49
321	46
322	51
323	48
324	49
325	46
326	49
327	49
328	46
329	49
330	49
331	51
332	51
333	49
334	49
335	49
336	50
337	49
338	49
339	49
340	50
341	49
342	49
343	50
344	49
345	50
346	49
347	49
348	49
349	49
350	49
351	49
352	49
353	49
354	48
355	46
356	48
357	46
358	48
359	48
360	49
361	46
362	49
363	49
364	49
365	49
366	50
367	49
368	49
369	50
370	49
371	49
372	47
373	48
374	49
375	50
376	49
377	50
378	49
379	49
380	49
381	50
382	48
383	49
384	49
385	49
386	49
387	49
388	51
389	49
390	51
391	49
392	49
393	49
394	48
395	49
396	49
397	48
398	51
399	46
400	51
401	51
402	51
403	49
404	50
405	49
406	46
407	46
408	49
409	50
410	48
411	49
412	49
413	48
414	51
415	50
416	51
417	46
418	50
419	46
420	49
421	51
422	49
423	50
424	49
425	46
426	51
427	49
428	46
429	51
430	49
431	49
432	46
433	46
434	50
435	51
436	46
437	49
438	51
439	46
440	49
441	51
442	46
443	49
444	49
445	49
446	46
447	46
448	49
449	49
450	49
451	49
452	49
453	49
454	51
455	49
456	46
457	51
458	49
459	49
460	51
461	49
462	49
463	50
464	50
465	48
466	50
467	50
468	46
469	49
470	49
471	49
472	49
473	50
474	49
475	49
476	46
477	46
478	50
479	49
480	49
481	51
482	46
483	50
484	46
485	49
486	49
487	50
488	51
489	51
490	50
491	48
492	51
493	49
494	51
495	49
496	48
497	49
498	50
499	51
500	49
501	51
502	46
503	46
504	51
505	49
506	46
507	49
508	49
509	46
510	51
511	49
512	46
513	49
514	49
515	49
