49	148	404
49	147	8
58	147	98
321	147	200
25	150	298
25	147	1
31	151	1
31	151	496
31	151	64
31	151	62
31	147	1
31	147	355
31	147	8
31	147	0
31	147	47
31	147	322
31	150	401
31	150	1
31	150	492
31	150	441
31	150	8
31	150	322
367	148	8
209	147	8
1	147	76
35	147	457
35	147	398
33	147	1
33	147	209
33	147	8
33	147	211
33	147	205
33	147	95
33	147	96
33	147	0
33	150	1
33	150	422
33	150	53
33	150	416
33	151	1
33	151	96
363	148	487
363	150	33
264	146	1
8	146	1
8	146	465
8	147	1
8	147	488
383	147	373
252	148	404
252	145	404
0	147	8
0	147	210
0	147	388
0	147	1
0	147	426
0	147	314
0	147	429
0	147	33
0	147	211
0	147	205
0	147	81
0	147	79
0	147	80
0	147	3
0	147	64
0	147	402
0	147	204
0	147	2
0	147	62
0	147	468
0	147	109
157	147	0
155	147	0
112	147	328
152	147	328
374	147	328
312	146	264
260	148	76
260	148	264
260	148	478
219	147	0
378	148	312
193	147	197
197	147	435
197	147	460
337	147	421
352	147	357
357	147	275
353	147	203
353	147	209
353	147	358
353	147	359
139	147	203
233	147	203
298	147	1
199	147	410
199	147	213
231	147	199
231	147	134
134	147	199
117	147	199
301	148	51
301	148	1
301	147	302
95	147	8
24	146	264
24	146	434
28	147	8
28	147	201
28	147	12
28	147	208
28	147	13
163	147	28
261	147	201
317	147	95
318	147	95
347	145	449
27	147	28
122	147	28
262	148	463
11	147	28
11	147	69
14	147	28
68	147	28
68	147	69
69	147	28
285	147	286
188	147	406
200	146	397
200	147	212
200	147	216
212	147	397
294	147	212
142	147	494
142	147	510
333	147	321
330	147	331
330	147	201
6	147	8
6	147	7
265	148	264
168	147	7
7	147	8
355	147	203
368	147	355
97	147	98
116	151	1
116	147	0
116	147	8
165	147	0
165	147	8
289	147	484
288	147	484
288	149	508
26	150	394
26	150	413
292	146	1
42	148	473
118	147	28
250	147	208
310	147	95
311	147	95
339	145	449
36	147	28
114	147	28
251	148	464
10	147	28
10	147	67
15	147	28
66	147	28
66	147	67
67	147	28
271	147	272
120	147	406
216	147	397
295	147	216
320	147	321
329	147	332
329	147	208
249	147	8
249	150	462
88	147	87
61	147	60
46	148	269
46	147	270
70	146	264
71	147	30
156	147	207
350	148	409
350	147	209
73	147	1
267	147	95
268	149	89
268	147	95
89	147	95
107	147	95
129	147	8
190	147	0
190	147	8
86	147	0
105	147	106
105	147	0
215	147	8
305	148	467
44	147	95
43	147	95
59	148	95
362	148	8
308	147	0
253	147	192
274	147	275
274	147	277
274	147	276
254	146	8
101	147	0
56	148	254
56	147	57
316	148	222
314	147	1
314	147	429
314	147	0
315	147	0
315	147	314
315	147	1
315	147	429
259	148	76
259	148	264
259	148	478
227	147	0
379	148	345
338	147	499
158	147	198
351	147	203
351	147	209
351	147	358
351	147	354
214	147	203
127	147	214
218	147	214
297	147	1
236	150	232
138	150	232
386	148	483
141	148	264
141	147	0
141	147	8
141	147	137
164	147	0
164	147	8
143	147	0
143	147	8
125	147	0
125	147	8
144	147	0
144	147	211
144	147	205
211	147	8
205	147	8
205	147	211
173	150	422
173	147	0
128	150	422
128	147	0
161	150	422
161	147	0
344	148	24
344	148	264
29	147	30
137	147	207
234	147	8
234	147	432
234	147	95
94	147	95
94	147	96
94	147	209
94	150	33
94	150	422
115	147	95
115	147	96
115	150	422
53	147	95
53	147	8
53	147	96
53	147	209
53	150	33
53	150	422
96	147	95
96	147	8
96	147	422
96	147	209
96	147	166
147	147	96
179	147	0
179	147	81
136	147	0
136	147	81
79	147	0
79	147	81
80	147	0
80	147	81
81	147	491
370	147	95
327	147	95
64	147	8
64	147	300
64	147	436
64	147	407
64	147	446
300	147	8
99	150	31
99	147	64
99	147	0
281	147	284
281	147	64
281	148	415
145	147	0
263	147	0
229	147	0
47	147	0
384	147	203
385	147	203
110	147	209
174	147	8
174	147	0
174	148	434
131	147	0
187	147	0
135	147	0
146	147	0
146	147	204
204	147	402
204	147	8
185	150	422
185	147	0
54	147	30
177	147	207
121	147	0
280	147	8
280	147	419
280	147	95
92	147	95
93	147	95
62	147	477
62	147	8
62	147	504
62	147	402
100	147	62
100	147	0
282	147	283
360	147	361
194	147	0
194	147	4
5	147	0
5	147	4
4	147	0
230	146	1
230	146	264
78	150	33
78	147	323
78	149	324
324	147	323
221	148	440
221	147	148
148	147	213
176	147	148
348	147	325
279	147	325
366	146	1
349	147	0
349	149	180
349	149	172
180	147	0
172	147	0
371	150	416
90	150	33
90	151	203
90	151	433
90	149	108
90	147	109
108	147	109
75	147	35
75	150	232
119	147	398
119	147	457
34	147	119
34	147	457
34	147	398
34	147	35
381	146	1
