2	146	278
2	147	50
2	147	314
155	146	2
3	148	289
3	150	43
149	148	2
149	148	294
149	148	237
149	148	316
149	149	187
149	145	242
149	145	237
28	147	24
24	146	2
159	146	24
75	147	62
75	147	74
75	147	284
183	147	24
183	146	2
187	148	299
187	150	43
196	146	155
192	146	288
95	148	299
95	148	2
95	150	43
126	147	24
83	148	1
83	147	2
147	150	43
147	148	192
136	147	159
6	147	136
6	147	10
6	147	172
6	148	255
39	149	188
39	149	40
181	147	24
96	150	43
98	150	43
98	148	2
64	148	2
64	147	178
64	147	301
64	150	43
153	146	2
110	147	24
110	147	135
197	146	295
197	146	238
150	148	241
169	147	135
169	147	137
84	148	1
84	147	2
133	147	24
12	147	159
12	147	11
11	147	159
5	147	11
180	147	11
7	147	9
89	147	2
89	147	183
91	147	2
91	147	183
91	149	90
90	147	2
90	147	183
29	147	28
70	147	28
56	147	57
56	147	58
57	147	58
57	147	24
58	147	24
167	147	253
156	147	253
94	147	260
94	147	2
94	150	43
94	148	97
151	148	2
109	147	272
82	150	43
82	148	1
168	147	24
130	148	307
87	146	1
111	147	24
111	147	102
111	147	122
132	147	102
132	147	122
132	147	112
132	147	24
102	147	122
112	147	102
112	147	122
86	148	1
113	147	24
190	148	307
120	147	24
120	147	104
81	148	1
81	147	2
104	147	159
104	147	252
123	147	24
202	150	298
202	147	160
160	146	164
208	150	298
208	147	160
209	150	298
209	147	160
62	147	284
74	147	62
74	147	284
77	147	74
77	147	284
77	147	76
79	147	284
79	147	76
93	150	43
93	148	155
121	150	2
23	147	69
227	147	69
152	147	215
152	147	105
152	147	282
152	147	195
152	147	183
152	147	246
152	147	57
152	147	216
152	147	28
221	147	215
221	147	282
215	147	24
228	147	25
228	147	282
228	147	285
229	147	25
229	147	282
25	147	24
233	147	282
22	147	25
22	147	282
129	147	25
129	147	282
185	147	105
16	148	263
193	147	194
201	147	200
225	147	214
42	147	217
222	147	42
226	147	42
226	147	217
68	147	67
15	148	263
199	147	75
212	147	204
212	147	205
213	147	17
213	147	286
211	147	17
211	147	286
211	147	210
195	147	183
218	147	195
218	147	183
218	148	274
223	147	183
219	147	183
21	147	236
235	147	236
236	147	43
236	147	24
232	147	57
220	147	216
220	147	28
216	147	24
80	146	24
124	147	80
85	148	1
148	150	43
148	147	158
117	147	116
99	148	310
88	146	1
4	147	157
4	147	283
4	147	8
4	147	173
36	148	2
191	148	245
191	147	24
206	150	207
0	146	1
