2	6	0
2	6	1
2	5	2
2	14	3
3	10	4
3	10	5
3	10	6
3	10	7
3	9	8
3	9	9
3	9	10
3	9	11
3	18	12
3	4	13
4	25	14
4	15	15
4	15	16
4	15	17
5	25	18
5	25	19
5	25	20
5	15	21
5	15	22
5	15	23
5	16	24
5	16	25
5	16	26
7	5	28
7	14	29
8	15	30
8	25	31
8	25	32
10	25	33
10	15	34
11	25	35
12	38	36
12	38	37
13	16	24
13	15	38
15	16	2
16	25	41
16	15	42
19	5	2
20	5	2
21	25	44
21	16	24
21	15	45
22	25	46
22	25	47
25	12	2
25	13	50
25	11	51
26	25	52
26	25	53
27	13	54
28	43	55
28	43	14
29	12	28
29	13	29
30	14	56
30	5	57
30	5	58
32	6	59
32	14	60
33	43	61
33	5	62
34	16	24
35	20	63
36	24	64
37	5	2
38	43	44
38	5	24
38	14	45
39	6	51
39	6	50
39	14	65
40	31	55
40	31	14
40	20	66
41	31	55
41	23	67
41	20	68
42	13	23
42	12	69
43	23	28
43	20	70
44	20	56
44	23	57
44	23	58
45	5	71
45	5	72
45	5	73
45	43	46
45	43	47
46	12	74
46	12	75
46	12	62
46	12	76
46	13	77
47	16	24
48	64	64
50	31	78
50	20	79
50	20	77
50	23	76
51	5	2
52	14	2
53	3	80
53	3	2
53	3	24
53	3	28
53	10	81
53	10	82
53	10	83
53	10	84
53	10	85
53	10	86
53	18	87
53	18	88
53	18	1
53	18	0
54	5	2
54	6	89
54	14	90
54	14	91
55	5	2
55	6	92
55	6	93
56	6	94
56	6	95
56	6	96
56	6	97
56	14	98
56	14	99
57	6	100
58	15	101
58	15	102
58	15	103
58	15	104
58	15	105
58	15	106
58	15	107
58	15	108
58	15	24
58	15	109
58	15	110
58	15	111
58	15	112
58	15	113
58	15	114
58	15	115
58	15	10
58	15	116
58	15	6
58	15	117
58	15	118
58	15	119
58	15	120
58	15	121
58	15	122
58	15	123
58	15	124
58	15	125
58	15	126
58	15	127
58	15	128
58	15	129
58	15	130
58	15	131
58	15	132
58	15	5
58	15	83
58	15	133
58	15	134
58	16	80
58	16	11
58	16	135
58	16	24
58	16	136
58	16	104
58	16	137
58	25	138
58	25	139
58	25	33
58	25	140
58	25	141
58	25	142
58	25	143
58	25	144
58	25	145
58	24	146
58	24	6
58	24	12
58	24	1
58	24	147
58	24	2
58	24	54
58	24	148
58	24	149
58	24	150
58	24	151
58	24	152
58	24	64
58	24	153
58	24	154
58	24	4
58	24	155
58	16	156
58	16	157
58	16	8
58	16	158
58	16	25
58	16	24
58	16	2
58	16	136
58	16	159
58	16	160
58	16	10
58	16	161
58	16	135
58	16	57
58	16	162
58	16	163
58	16	164
58	16	165
58	16	76
58	26	52
59	20	166
60	13	167
61	14	168
61	14	130
61	14	127
61	5	24
62	27	149
63	20	169
63	31	140
63	23	135
63	23	137
64	4	170
64	4	171
64	10	6
64	10	4
64	9	172
64	9	173
65	38	174
65	38	37
66	72	175
66	72	94
66	72	95
66	72	64
66	72	176
66	87	2
66	87	86
67	4	177
67	9	136
68	18	39
69	10	64
69	9	178
70	12	24
70	12	122
70	12	102
70	13	111
71	23	24
71	20	179
72	19	12
72	23	11
72	20	180
73	20	118
73	20	181
73	23	24
74	6	100
74	5	2
75	6	149
76	43	35
76	43	182
77	11	89
77	13	90
77	13	91
77	12	183
78	14	184
79	6	154
80	43	33
80	5	165
80	14	123
82	6	152
82	5	105
82	14	185
86	37	186
86	36	187
87	28	39
87	28	188
88	9	189
89	64	64
90	20	132
90	23	24
90	23	112
90	23	122
90	23	102
91	5	24
91	14	190
91	14	131
91	14	108
92	10	191
92	9	24
93	6	149
94	5	24
95	6	192
96	31	14
96	20	193
96	23	194
97	24	152
97	15	195
97	16	183
98	6	196
98	6	155
99	28	64
99	28	197
100	6	198
100	5	24
101	12	165
101	13	123
102	31	14
102	20	199
102	23	75
103	12	200
103	13	201
104	5	24
105	31	141
105	31	33
105	20	202
105	23	160
106	43	55
106	43	203
106	5	204
106	5	205
107	14	206
107	5	207
108	12	160
108	13	208
109	31	141
109	23	160
109	20	209
110	31	14
110	23	210
110	23	17
110	20	211
111	31	55
111	20	212
111	23	205
112	12	210
112	12	17
112	13	213
113	11	152
113	12	42
113	12	183
113	12	214
113	12	195
113	12	215
113	12	216
113	12	217
113	12	28
113	13	218
113	13	219
113	13	220
113	13	221
113	13	222
113	13	223
113	13	224
114	31	41
114	23	214
114	20	225
115	31	41
115	23	42
115	23	217
115	20	226
116	19	152
116	23	105
116	20	185
117	31	19
117	20	227
117	23	69
118	20	228
118	20	229
118	23	25
119	13	230
119	13	16
119	13	231
120	19	152
120	23	57
120	23	105
120	20	232
121	20	228
122	31	18
122	20	22
122	20	233
122	23	25
123	31	55
123	23	200
123	20	234
124	31	20
124	20	235
124	23	236
125	31	145
125	20	129
125	23	25
