0	50
1	48
2	48
3	49
4	49
5	49
6	49
7	49
8	46
9	46
10	46
11	46
12	49
13	47
14	52
15	49
16	49
17	46
18	52
19	52
20	52
21	49
22	49
23	49
24	48
25	51
26	48
27	49
28	48
29	49
30	51
31	52
32	52
33	52
34	46
35	52
36	49
37	49
38	51
39	49
40	49
41	52
42	46
43	49
44	52
45	48
46	52
47	52
48	49
49	46
50	49
51	49
52	52
53	52
54	49
55	52
56	49
57	48
58	48
59	49
60	49
61	52
62	51
63	49
64	49
65	49
66	49
67	46
68	49
69	51
70	49
71	51
72	51
73	51
74	48
75	48
76	48
77	49
78	52
79	49
80	48
81	49
82	49
83	49
84	49
85	49
86	49
87	50
88	50
89	49
90	49
91	49
92	50
93	49
94	49
95	49
96	49
97	50
98	49
99	49
100	49
101	51
102	46
103	49
104	46
105	46
106	49
107	46
108	46
109	49
110	49
111	49
112	46
113	51
114	49
115	46
116	46
117	46
118	49
119	51
120	49
121	49
122	46
123	49
124	49
125	46
126	49
127	46
128	46
129	49
130	49
131	49
132	49
133	49
134	49
135	51
136	51
137	51
138	52
139	52
140	52
141	52
142	52
143	52
144	52
145	52
146	49
147	49
148	49
149	49
150	49
151	49
152	49
153	50
154	50
155	50
156	48
157	51
158	51
159	48
160	48
161	51
162	51
163	51
164	48
165	51
166	49
167	49
168	51
169	49
170	47
171	47
172	46
173	46
174	49
175	49
176	49
177	47
178	51
179	49
180	49
181	49
182	52
183	48
184	51
185	49
186	50
187	49
188	49
189	46
190	49
191	49
192	50
193	49
194	51
195	46
196	50
197	50
198	49
199	49
200	51
201	49
202	49
203	47
204	46
205	51
206	49
207	48
208	49
209	49
210	51
211	49
212	49
213	49
214	51
215	46
216	46
217	51
218	49
219	49
220	49
221	49
222	49
223	49
224	49
225	49
226	49
227	49
228	49
229	49
230	49
231	49
232	49
233	49
234	49
235	49
236	48
237	50
238	48
239	49
240	49
241	50
242	50
243	49
244	50
245	50
246	49
247	49
248	49
249	50
250	49
251	49
252	46
253	51
254	49
255	50
256	49
257	49
258	49
259	49
260	48
261	50
262	49
263	50
264	50
265	49
266	49
267	49
268	49
269	46
270	50
271	49
272	46
273	49
274	50
275	49
276	49
277	49
278	50
279	49
280	49
281	49
282	46
283	48
284	51
285	48
286	46
287	51
288	48
289	50
290	49
291	49
292	50
293	49
294	50
295	50
296	50
297	49
298	49
299	48
300	49
301	48
302	49
303	49
304	49
305	49
306	48
307	50
308	49
309	50
310	50
311	50
312	46
313	49
314	48
315	49
316	48
317	49
