0	0
1	1
2	3
3	4
4	7
5	7
6	19
7	3
8	7
9	6
10	7
11	7
12	18
13	7
14	13
15	7
16	7
17	3
18	14
19	3
20	3
21	7
22	7
23	3
24	4
25	6
26	7
27	6
28	3
29	6
30	3
31	3
32	3
33	3
34	7
35	10
36	7
37	3
38	3
39	3
40	10
41	10
42	6
43	10
44	10
45	3
46	6
47	7
48	30
49	3
50	10
51	3
52	3
53	4
54	3
55	3
56	3
57	3
58	7
59	10
60	6
61	3
62	12
63	10
64	4
65	18
66	32
67	4
68	4
69	4
70	6
71	10
72	10
73	10
74	3
75	3
76	3
77	6
78	3
79	3
80	3
81	6
82	3
83	7
84	3
85	3
86	17
87	13
88	4
89	30
90	10
91	3
92	4
93	3
94	3
95	3
96	10
97	7
98	3
99	13
100	3
101	6
102	10
103	6
104	3
105	10
106	3
107	3
108	6
109	10
110	10
111	10
112	6
113	6
114	10
115	10
116	10
117	10
118	10
119	6
120	10
121	10
122	10
123	10
124	10
125	10
