53	0	58
58	1	53
53	0	66
66	1	53
53	0	54
54	1	53
53	0	55
55	1	53
53	0	73
73	1	53
53	0	74
74	1	53
53	0	56
56	1	53
53	0	63
63	1	53
53	0	57
57	1	53
3	0	58
58	1	3
3	0	72
72	1	3
3	0	67
67	1	3
58	0	99
99	1	58
58	0	89
89	1	58
58	0	91
91	1	58
58	0	120
120	1	58
58	0	107
107	1	58
58	0	59
59	1	58
58	0	60
60	1	58
58	0	61
61	1	58
58	0	62
62	1	58
58	0	108
108	1	58
58	0	63
63	1	58
58	0	90
90	1	58
58	0	64
64	1	58
58	0	65
65	1	58
58	0	66
66	1	58
58	0	67
67	1	58
58	0	68
68	1	58
58	0	69
69	1	58
58	0	70
70	1	58
58	0	113
113	1	58
58	0	92
92	1	58
58	0	93
93	1	58
58	0	71
71	1	58
58	0	100
100	1	58
58	0	104
104	1	58
58	0	72
72	1	58
58	0	94
94	1	58
58	0	101
101	1	58
58	0	73
73	1	58
58	0	74
74	1	58
58	0	109
109	1	58
58	0	116
116	1	58
58	0	105
105	1	58
58	0	75
75	1	58
58	0	98
98	1	58
58	0	76
76	1	58
58	0	77
77	1	58
58	0	78
78	1	58
58	0	79
79	1	58
58	0	80
80	1	58
58	0	97
97	1	58
58	0	81
81	1	58
58	0	82
82	1	58
58	0	125
125	1	58
58	0	83
83	1	58
58	0	95
95	1	58
58	0	84
84	1	58
58	0	85
85	1	58
5	0	117
117	1	5
5	0	124
124	1	5
5	0	120
120	1	5
5	0	122
122	1	5
5	0	125
125	1	5
5	0	58
58	1	5
5	0	113
113	1	5
5	0	118
118	1	5
5	0	42
42	1	5
5	0	40
40	1	5
4	0	119
119	1	4
4	0	96
96	1	4
4	0	102
102	1	4
4	0	112
112	1	4
4	0	110
110	1	4
4	0	123
123	1	4
4	0	103
103	1	4
4	0	111
111	1	4
4	0	106
106	1	4
4	0	113
113	1	4
4	0	97
97	1	4
4	0	40
40	1	4
4	0	28
28	1	4
16	0	113
113	1	16
16	0	115
115	1	16
16	0	41
41	1	16
16	0	114
114	1	16
97	0	113
113	1	97
97	0	120
120	1	97
51	0	58
58	1	51
51	0	92
92	1	51
51	0	66
66	1	51
51	0	53
53	1	51
51	0	74
74	1	51
51	0	55
55	1	51
51	0	52
52	1	51
37	0	58
58	1	37
37	0	66
66	1	37
37	0	53
53	1	37
37	0	51
51	1	37
37	0	49
49	1	37
56	0	66
66	1	56
47	0	71
71	1	47
47	0	76
76	1	47
47	0	58
58	1	47
47	0	92
92	1	47
47	0	104
104	1	47
47	0	100
100	1	47
34	0	71
71	1	34
34	0	58
58	1	34
34	0	92
92	1	34
34	0	100
100	1	34
34	0	104
104	1	34
34	0	76
76	1	34
34	0	47
47	1	34
11	0	76
76	1	11
11	0	71
71	1	11
11	0	58
58	1	11
11	0	47
47	1	11
11	0	34
34	1	11
2	0	51
51	1	2
2	0	81
81	1	2
2	0	95
95	1	2
2	0	53
53	1	2
2	0	92
92	1	2
2	0	58
58	1	2
2	0	55
55	1	2
2	0	25
25	1	2
2	0	26
26	1	2
2	0	27
27	1	2
7	0	43
43	1	7
7	0	29
29	1	7
7	0	44
44	1	7
7	0	30
30	1	7
30	0	44
44	1	30
30	0	58
58	1	30
9	0	58
58	1	9
9	0	31
31	1	9
33	0	46
46	1	33
33	0	50
50	1	33
36	0	66
66	1	36
36	0	86
86	1	36
