15	0	41
41	1	15
15	0	17
17	1	15
15	0	18
18	1	15
15	0	44
44	1	15
15	0	19
19	1	15
15	0	20
20	1	15
15	0	43
43	1	15
15	0	46
46	1	15
15	0	38
38	1	15
15	0	35
35	1	15
15	0	21
21	1	15
15	0	22
22	1	15
15	0	23
23	1	15
15	0	24
24	1	15
15	0	42
42	1	15
15	0	25
25	1	15
15	0	26
26	1	15
15	0	27
27	1	15
15	0	36
36	1	15
15	0	28
28	1	15
15	0	29
29	1	15
15	0	30
30	1	15
15	0	31
31	1	15
15	0	32
32	1	15
15	0	33
33	1	15
15	0	34
34	1	15
16	0	45
45	1	16
16	0	43
43	1	16
8	0	14
14	1	8
8	0	45
45	1	8
8	0	15
15	1	8
8	0	16
16	1	8
11	0	17
17	1	11
11	0	15
15	1	11
41	0	43
43	1	41
41	0	44
44	1	41
14	0	45
45	1	14
14	0	16
16	1	14
10	0	25
25	1	10
10	0	41
41	1	10
10	0	15
15	1	10
19	0	35
35	1	19
20	0	35
35	1	20
20	0	41
41	1	20
5	0	21
21	1	5
5	0	15
15	1	5
7	0	22
22	1	7
7	0	15
15	1	7
6	0	42
42	1	6
6	0	15
15	1	6
6	0	28
28	1	6
28	0	42
42	1	28
28	0	36
36	1	28
28	0	37
37	1	28
30	0	39
39	1	30
31	0	40
40	1	31
9	0	15
15	1	9
29	0	38
38	1	29
37	0	42
42	1	37
2	0	13
13	1	2
2	0	25
25	1	2
44	0	46
46	1	44
3	0	15
15	1	3
35	0	41
41	1	35
43	0	45
45	1	43
