0	48
1	50
2	49
3	49
4	49
5	50
6	50
7	49
8	51
9	51
10	50
11	51
12	49
13	46
14	48
15	49
16	51
17	49
18	49
19	49
20	51
21	49
22	49
23	51
24	51
25	49
26	50
27	48
28	51
29	48
30	49
31	48
32	46
33	48
34	46
35	51
36	46
37	51
38	46
39	49
40	49
41	46
42	49
43	49
44	49
45	49
46	50
47	49
48	52
49	52
50	52
51	52
52	52
53	52
54	52
55	46
56	49
57	49
58	52
59	52
60	49
61	49
62	49
63	49
64	49
65	49
66	49
67	49
68	49
69	49
70	46
71	49
72	49
73	49
74	49
75	49
76	51
77	46
78	49
79	48
80	51
81	51
82	48
83	48
84	49
85	49
86	49
87	49
88	49
89	49
90	49
91	50
92	50
93	51
94	48
95	49
96	49
97	51
98	49
99	49
100	50
