2	16	0
2	24	1
3	49	2
4	6	3
4	6	4
4	6	5
4	6	6
4	14	7
4	5	8
4	5	9
5	6	10
5	5	11
6	10	12
6	3	13
7	16	14
8	6	15
8	5	16
8	14	17
9	5	14
10	6	18
12	6	22
12	5	23
14	6	26
14	14	10
15	15	27
16	14	14
17	16	28
18	5	29
19	5	29
19	14	30
20	16	31
20	16	14
20	16	27
20	16	32
20	16	33
20	16	34
20	16	35
20	16	36
20	16	37
20	16	38
20	16	23
20	15	14
20	15	39
20	15	40
20	15	41
20	15	33
20	15	34
20	15	13
20	15	42
20	15	43
20	24	44
20	24	45
20	24	46
20	24	47
20	24	10
20	25	48
20	25	49
20	25	50
20	25	51
20	25	52
20	25	53
20	25	54
20	16	55
21	13	56
21	13	57
22	25	58
22	16	33
24	26	59
24	26	53
24	25	52
25	20	60
26	13	44
26	13	39
26	13	61
26	13	62
26	13	40
26	13	63
26	13	64
26	13	65
26	13	66
26	13	67
26	13	43
26	13	68
26	13	69
26	12	31
26	12	14
26	12	32
26	12	33
26	12	55
26	12	36
26	12	70
26	11	71
26	11	10
26	11	42
27	20	72
27	23	33
28	31	50
28	23	31
28	20	73
29	20	74
30	31	48
30	23	14
30	20	75
31	23	33
31	20	63
