20	0	26
26	1	20
20	0	31
31	1	20
20	0	30
30	1	20
20	0	28
28	1	20
20	0	27
27	1	20
20	0	21
21	1	20
20	0	25
25	1	20
20	0	29
29	1	20
20	0	22
22	1	20
20	0	23
23	1	20
20	0	24
24	1	20
3	0	20
20	1	3
3	0	26
26	1	3
3	0	24
24	1	3
2	0	20
20	1	2
2	0	26
26	1	2
5	0	20
20	1	5
5	0	26
26	1	5
5	0	14
14	1	5
16	0	20
20	1	16
9	0	20
20	1	9
9	0	16
16	1	9
4	0	20
20	1	4
4	0	23
23	1	4
22	0	26
26	1	22
14	0	18
18	1	14
14	0	19
19	1	14
14	0	20
20	1	14
14	0	26
26	1	14
7	0	15
15	1	7
26	0	27
27	1	26
26	0	28
28	1	26
26	0	29
29	1	26
26	0	30
30	1	26
26	0	31
31	1	26
6	0	30
30	1	6
6	0	26
26	1	6
6	0	20
20	1	6
10	0	17
17	1	10
17	0	20
20	1	17
18	0	19
19	1	18
18	0	26
26	1	18
18	0	20
20	1	18
12	0	23
23	1	12
12	0	20
20	1	12
12	0	26
26	1	12
19	0	26
26	1	19
19	0	20
20	1	19
21	0	25
25	1	21
8	0	27
27	1	8
8	0	20
20	1	8
8	0	26
26	1	8
23	0	26
26	1	23
