27	147	82
27	147	80
27	147	95
7	148	27
7	149	89
10	146	33
46	146	33
33	146	27
68	147	14
22	147	23
22	147	20
22	150	87
14	147	93
14	147	9
14	146	27
14	146	79
3	147	8
40	147	14
75	147	14
12	147	13
18	147	14
18	148	1
43	147	33
43	147	70
37	147	33
42	147	55
44	147	55
44	147	33
44	148	91
62	147	55
61	147	70
61	147	33
70	147	33
71	147	70
71	147	33
71	148	10
71	145	33
47	148	10
30	148	10
30	147	97
65	147	36
31	146	27
31	147	82
69	147	31
73	147	31
66	147	32
39	147	33
72	147	33
15	148	46
15	147	16
4	147	16
4	150	96
17	147	16
17	150	96
63	147	33
38	147	76
2	147	38
56	148	100
