67	147	89
68	147	23
68	147	15
68	147	32
68	148	4
89	147	15
89	147	230
71	147	23
71	147	15
71	147	101
71	147	25
71	147	230
71	148	67
71	145	160
71	149	212
15	147	161
4	146	176
0	147	23
0	147	88
0	147	89
23	147	89
23	147	15
23	147	25
23	147	174
88	147	23
88	147	67
88	147	15
88	147	89
74	150	153
56	148	4
50	148	67
44	148	181
5	148	15
6	148	225
135	147	88
14	146	15
63	147	211
120	147	63
120	150	61
21	147	194
83	147	82
83	147	89
82	147	25
82	147	89
25	147	89
25	147	15
25	147	165
25	147	174
25	147	230
25	146	174
128	147	82
128	147	183
118	147	82
9	148	15
8	148	185
102	146	100
70	147	27
70	147	23
27	147	23
27	147	229
57	147	27
131	147	27
131	147	23
43	148	73
48	147	23
48	148	15
48	148	186
85	147	80
85	147	89
80	147	25
80	147	89
129	147	80
129	147	139
119	147	80
12	148	15
13	148	200
36	150	15
36	147	24
79	147	24
24	147	25
24	147	165
24	147	89
46	147	22
42	147	22
22	147	24
66	147	24
33	150	147
33	148	217
38	148	67
41	147	23
132	147	23
34	147	53
34	147	25
53	147	25
90	152	62
121	148	67
121	148	76
45	147	25
65	148	4
65	147	175
65	147	53
72	148	76
72	148	15
72	148	223
84	147	53
54	148	219
54	150	167
54	150	155
26	147	15
26	147	25
51	147	26
115	147	26
35	147	2
2	147	23
2	147	174
69	147	26
116	147	2
78	146	156
3	146	172
60	147	173
125	147	23
