2	68	0
2	68	1
3	68	2
3	7	3
4	6	4
4	14	5
4	14	6
5	20	7
6	6	4
6	14	8
6	14	9
9	6	4
9	14	12
9	14	13
10	20	7
11	37	14
11	60	15
12	13	16
13	13	17
14	20	18
14	20	19
15	35	20
15	17	21
16	16	22
16	16	23
16	16	24
16	16	25
16	16	26
16	16	15
16	16	27
16	15	28
16	15	29
16	15	30
16	15	31
16	15	32
16	15	2
16	15	33
16	15	34
16	15	35
16	15	36
16	15	37
16	15	38
16	15	39
16	15	40
16	15	41
16	15	42
16	15	43
16	15	44
16	15	45
16	15	46
16	15	47
16	15	23
16	15	48
16	15	49
16	15	50
16	15	51
16	15	52
16	15	53
16	15	54
16	15	0
16	15	55
16	15	56
16	15	57
16	15	27
16	15	58
16	15	22
16	15	59
16	15	60
16	15	61
16	15	62
16	15	63
16	15	64
16	15	65
16	15	26
16	15	66
16	24	67
16	24	29
16	24	34
16	24	68
16	24	69
16	24	46
16	24	42
16	24	70
16	24	71
16	24	72
16	24	73
16	24	74
16	24	4
16	24	75
16	24	76
16	24	77
16	24	78
16	24	79
16	24	65
16	16	80
16	16	81
16	16	82
16	16	83
16	16	84
16	16	64
16	16	85
16	16	23
16	16	86
16	16	87
16	16	24
16	16	55
16	16	88
16	16	25
16	16	15
16	16	89
16	16	37
16	26	90
16	26	91
16	26	92
16	26	93
16	26	94
16	26	95
16	26	96
16	26	97
16	26	98
16	26	99
16	16	100
16	16	101
16	16	102
16	25	93
16	25	103
16	25	96
16	25	104
16	25	105
16	25	106
16	25	107
16	25	97
16	25	108
16	25	98
16	25	109
16	25	110
16	26	92
16	16	24
17	17	111
17	35	112
18	17	113
18	35	114
19	49	71
19	49	4
20	31	99
20	23	15
20	20	115
21	6	116
21	14	2
22	17	54
22	17	117
23	13	46
24	9	23
24	10	71
27	13	74
28	16	82
28	15	118
29	16	80
29	15	119
30	20	50
31	28	71
32	20	120
33	20	121
34	43	122
34	43	123
34	43	124
34	5	125
35	13	126
36	13	127
38	13	128
39	13	129
40	20	115
41	5	2
41	43	99
41	6	130
42	23	23
42	23	27
42	23	15
42	20	131
42	20	132
42	19	70
42	19	29
42	19	62
42	31	90
42	31	93
43	13	56
44	34	133
45	34	134
46	9	63
46	10	120
47	24	67
47	15	125
47	16	23
48	16	88
48	15	135
49	20	136
50	20	137
51	20	44
52	34	138
