0	46
1	46
2	46
3	48
4	50
5	49
6	49
7	49
8	49
9	49
10	49
11	49
12	49
13	49
14	50
15	48
16	49
17	49
18	49
19	49
20	49
21	49
22	46
23	46
24	46
25	48
26	46
27	46
28	46
29	49
30	49
31	49
32	51
33	49
34	49
35	49
36	49
37	51
38	49
39	47
40	49
41	49
42	49
43	49
44	49
45	46
46	49
47	49
48	49
49	49
50	49
51	49
52	49
53	46
54	49
55	51
56	49
57	49
58	51
59	49
60	46
61	49
62	49
63	46
64	51
65	49
66	46
67	48
68	49
69	49
70	49
71	49
72	49
73	50
74	49
75	49
76	48
77	49
78	50
79	49
80	46
81	51
82	46
83	46
84	51
85	46
86	48
87	51
88	46
89	48
90	52
91	47
92	52
93	52
94	47
95	47
96	52
97	52
98	52
99	52
100	48
101	46
102	48
103	47
104	52
105	52
106	47
107	52
108	52
109	52
110	47
111	49
112	49
113	49
114	49
115	49
116	49
117	49
118	46
119	46
120	49
121	49
122	52
123	52
124	52
125	51
126	49
127	49
128	49
129	49
130	49
131	49
132	49
133	46
134	46
135	46
136	49
137	49
138	46
139	46
140	49
141	49
142	50
143	50
144	49
145	49
146	51
147	48
148	49
149	49
150	46
151	49
152	49
153	49
154	49
155	49
156	48
157	46
158	49
159	49
160	50
161	49
162	49
163	50
164	49
165	48
166	49
167	48
168	46
169	49
170	49
171	46
172	48
173	51
174	48
175	46
176	50
177	49
178	49
179	49
180	49
181	50
182	49
183	46
184	51
185	50
186	48
187	50
188	49
189	51
190	49
191	51
192	49
193	49
194	51
195	49
196	49
197	50
198	50
199	49
200	50
201	50
202	49
203	50
204	49
205	49
206	49
207	49
208	49
209	46
210	46
211	51
212	49
213	49
214	49
215	49
216	49
217	48
218	49
219	50
220	50
221	49
222	46
223	50
224	50
225	50
226	49
227	51
228	49
229	46
230	48
