2	0	16
16	1	2
2	0	43
43	1	2
2	0	27
27	1	2
16	0	19
19	1	16
16	0	42
42	1	16
16	0	47
47	1	16
16	0	20
20	1	16
16	0	21
21	1	16
16	0	22
22	1	16
16	0	43
43	1	16
16	0	23
23	1	16
16	0	49
49	1	16
16	0	24
24	1	16
16	0	50
50	1	16
16	0	41
41	1	16
16	0	25
25	1	16
16	0	40
40	1	16
16	0	26
26	1	16
16	0	27
27	1	16
16	0	51
51	1	16
16	0	28
28	1	16
16	0	29
29	1	16
16	0	30
30	1	16
16	0	46
46	1	16
16	0	48
48	1	16
16	0	31
31	1	16
16	0	32
32	1	16
16	0	33
33	1	16
16	0	34
34	1	16
16	0	35
35	1	16
16	0	36
36	1	16
16	0	37
37	1	16
16	0	52
52	1	16
16	0	38
38	1	16
16	0	39
39	1	16
16	0	44
44	1	16
16	0	45
45	1	16
6	0	12
12	1	6
6	0	16
16	1	6
6	0	14
14	1	6
9	0	13
13	1	9
9	0	16
16	1	9
9	0	14
14	1	9
34	0	47
47	1	34
3	0	16
16	1	3
3	0	21
21	1	3
3	0	41
41	1	3
3	0	40
40	1	3
4	0	48
48	1	4
4	0	16
16	1	4
4	0	37
37	1	4
37	0	48
48	1	37
10	0	15
15	1	10
11	0	16
16	1	11
5	0	15
15	1	5
27	0	43
43	1	27
27	0	51
51	1	27
14	0	17
17	1	14
14	0	18
18	1	14
48	0	52
52	1	48
20	0	40
40	1	20
20	0	41
41	1	20
32	0	46
46	1	32
43	0	51
51	1	43
24	0	42
42	1	24
21	0	41
41	1	21
28	0	44
44	1	28
29	0	45
45	1	29
38	0	49
49	1	38
39	0	50
50	1	39
30	0	51
51	1	30
