2	20	0
3	10	1
3	9	2
4	14	3
4	43	4
6	15	5
6	15	6
6	15	7
7	18	8
7	9	9
8	10	10
8	10	11
8	9	12
12	18	15
12	9	16
12	3	17
13	14	18
13	5	19
15	17	0
16	14	1
17	13	3
18	18	8
18	9	21
19	18	10
19	9	22
19	9	2
21	28	23
22	14	24
22	5	19
23	18	25
23	10	0
24	38	26
24	38	27
25	18	10
25	9	16
26	13	28
27	10	29
27	9	30
27	9	31
27	9	32
28	24	33
28	24	8
28	24	34
28	24	16
28	24	35
28	15	10
28	15	11
28	15	36
28	15	37
28	15	8
28	15	38
28	15	39
28	15	40
28	15	7
28	15	9
28	15	18
28	15	1
28	15	24
28	15	41
28	16	19
28	16	21
28	16	2
28	16	42
28	16	43
28	16	44
28	16	9
28	16	16
28	16	19
28	16	16
28	16	9
28	16	42
28	25	45
28	25	46
28	26	47
28	26	48
28	16	2
29	28	49
30	10	50
30	3	51
31	19	8
31	20	52
32	20	53
33	5	19
34	10	54
34	9	55
35	6	56
35	14	57
36	18	10
37	9	44
37	10	11
38	20	58
39	10	59
39	9	60
40	10	61
40	9	62
41	6	63
41	43	4
41	5	19
41	14	44
43	13	58
43	13	64
44	17	61
44	17	65
45	5	19
46	31	48
