0	49
1	49
2	49
3	48
4	49
5	49
6	48
7	49
8	49
9	47
10	49
11	49
12	49
13	49
14	49
15	46
16	46
17	46
18	49
19	49
20	49
21	49
22	49
23	48
24	46
25	49
26	50
27	49
28	49
29	50
30	51
31	51
32	49
33	46
34	48
35	52
36	49
37	49
38	49
39	49
40	50
41	49
42	49
43	50
44	51
45	46
46	49
47	50
48	46
49	49
50	46
51	46
52	49
53	46
54	46
55	49
56	49
57	49
58	49
59	49
60	50
61	50
62	49
63	49
64	50
65	46
66	49
67	46
68	49
69	48
70	49
71	49
72	50
73	49
74	49
75	49
76	49
77	49
78	49
79	49
80	49
81	49
82	49
83	49
84	46
85	46
86	49
87	49
88	49
89	49
90	49
91	49
92	46
93	49
94	49
95	49
96	51
97	51
98	51
99	46
100	51
101	51
102	46
103	48
104	48
105	46
106	46
107	50
108	49
109	49
110	50
111	50
112	49
113	50
114	48
115	49
116	49
117	49
118	50
119	49
120	49
121	52
122	52
123	52
124	52
125	52
126	52
127	52
128	46
129	49
130	49
131	49
132	49
133	49
134	49
135	49
136	49
137	49
138	49
139	49
140	49
141	49
142	49
143	49
144	49
145	48
146	50
147	49
148	51
149	49
150	49
151	49
152	49
153	49
154	49
155	49
156	50
157	49
158	46
159	46
160	46
161	49
162	49
163	49
164	50
165	51
166	49
167	49
168	46
169	50
170	46
171	49
172	50
173	48
174	51
175	49
176	46
177	51
178	50
179	49
180	49
181	49
182	50
183	50
184	51
185	46
186	46
187	50
188	46
189	51
190	50
191	50
192	50
193	46
194	49
195	50
196	49
197	46
198	49
199	49
200	46
201	50
202	49
203	46
204	46
205	49
206	49
207	48
208	51
209	49
210	49
211	50
212	46
213	49
214	51
215	50
216	49
217	49
218	50
219	46
