3	147	6
5	150	6
5	150	104
5	150	148
5	150	90
5	150	69
5	148	72
5	148	215
5	147	6
5	147	97
6	147	165
6	147	207
6	147	214
6	147	203
6	147	174
147	147	159
23	146	191
31	147	3
36	147	6
42	147	6
76	150	5
76	147	65
76	147	102
76	147	104
65	147	104
102	147	65
102	147	104
102	147	212
104	146	6
71	147	65
131	147	65
131	147	102
131	147	104
66	150	5
66	147	3
157	147	158
111	146	29
55	150	5
55	147	6
77	148	182
148	147	104
149	147	148
70	150	5
75	150	6
75	150	173
28	147	207
27	147	6
27	147	207
27	148	190
73	147	3
73	147	105
105	147	3
15	147	105
15	147	161
15	147	3
15	147	188
15	147	200
161	147	3
161	147	105
161	150	5
97	147	200
97	147	15
57	147	15
38	147	15
78	147	15
78	147	3
143	147	159
18	150	6
146	146	184
24	147	23
25	147	24
25	147	23
117	148	113
10	148	192
135	150	6
135	147	92
92	147	3
136	147	85
119	147	85
85	147	96
87	147	98
83	147	106
106	147	3
46	147	103
137	147	103
103	146	6
90	147	6
32	147	33
32	147	197
138	147	176
163	148	47
63	148	47
151	148	47
162	147	160
74	147	69
30	147	31
144	148	34
144	147	6
7	148	6
91	147	84
12	150	6
150	148	64
1	148	178
1	148	172
1	147	3
0	148	178
0	148	172
0	147	3
2	149	179
2	148	156
2	148	187
2	147	3
108	147	3
108	147	54
54	147	3
54	147	208
95	147	3
129	147	3
129	147	45
129	147	193
129	147	128
45	147	3
45	147	128
128	147	193
120	147	51
115	147	3
67	147	3
153	147	67
41	148	34
41	147	6
37	148	195
37	147	6
53	147	48
53	147	3
93	147	101
