2	13	0
2	13	1
2	13	2
2	12	3
2	11	4
3	14	5
3	5	6
4	6	7
4	14	8
7	4	9
7	10	10
8	14	11
8	14	12
8	6	13
9	6	14
9	14	15
9	14	16
9	14	17
10	14	18
10	14	19
10	6	20
11	20	21
11	20	22
12	12	23
12	12	24
12	13	25
13	14	5
13	5	6
15	13	27
15	13	28
16	6	29
16	14	30
16	5	31
17	49	32
17	59	33
18	6	34
18	43	35
18	14	36
18	5	6
19	10	37
19	9	6
21	18	38
21	9	15
22	12	6
22	13	39
23	6	40
23	5	6
24	52	41
24	61	42
24	61	43
24	77	6
24	77	44
25	15	45
25	15	46
25	15	47
25	15	48
25	15	49
25	15	50
25	15	51
25	15	52
25	15	24
25	15	53
25	15	54
25	15	55
25	15	56
25	15	15
25	15	3
25	15	57
25	15	58
25	15	59
25	15	18
25	15	60
25	15	61
25	15	62
25	15	63
25	15	64
25	15	65
25	15	66
25	15	5
25	15	10
25	15	67
25	15	68
25	15	69
25	15	70
25	15	71
25	15	72
25	15	73
25	15	74
25	15	75
25	15	76
25	15	77
25	15	78
25	15	79
25	15	80
25	15	81
25	15	82
25	15	83
25	15	84
25	15	85
25	15	86
25	15	87
25	15	88
25	15	89
25	15	90
25	15	91
25	15	92
25	15	93
25	15	6
25	15	94
25	15	95
25	15	8
25	16	96
25	16	23
25	16	33
25	16	97
25	16	98
25	16	44
25	16	99
25	16	100
25	16	101
25	16	6
25	16	3
25	16	84
25	16	65
25	16	102
25	16	103
25	16	104
25	16	69
25	16	105
25	16	98
25	16	3
25	16	106
25	24	107
25	24	93
25	24	108
25	24	109
25	24	110
25	24	29
25	24	111
25	24	112
25	24	113
25	24	114
25	24	115
25	24	116
25	24	117
25	24	76
25	24	118
25	24	119
25	24	8
25	24	120
25	25	121
25	25	122
25	25	123
25	25	124
25	25	125
25	25	126
25	26	127
26	19	113
26	31	123
26	23	3
26	23	128
26	20	129
27	19	115
27	23	3
27	20	130
28	19	76
28	23	104
28	20	131
29	20	132
30	13	132
31	20	133
31	20	134
32	49	57
32	59	15
33	10	135
33	3	92
34	13	136
34	11	119
34	12	85
35	20	49
36	20	137
37	28	138
37	28	139
38	27	34
39	20	140
39	20	141
39	20	142
40	20	143
41	13	94
41	11	117
42	27	29
43	6	144
43	14	36
43	5	6
44	6	113
44	5	145
44	14	5
45	18	146
45	10	147
46	12	148
46	13	149
47	13	150
48	20	151
49	20	152
50	11	113
50	12	67
50	13	153
51	13	154
51	13	49
52	20	21
53	28	155
53	28	156
54	20	140
54	20	142
55	10	157
55	9	158
56	10	143
56	9	159
57	18	147
57	9	159
58	23	148
58	20	149
59	40	160
59	17	152
61	23	105
61	23	103
61	23	3
61	20	137
61	20	21
61	20	22
61	20	161
61	31	124
62	48	147
62	41	159
63	49	162
63	59	160
64	28	163
64	28	156
65	128	97
65	27	164
