24	0	25
25	1	24
24	0	61
61	1	24
25	0	26
26	1	25
25	0	27
27	1	25
25	0	50
50	1	25
25	0	61
61	1	25
25	0	52
52	1	25
25	0	60
60	1	25
25	0	64
64	1	25
25	0	28
28	1	25
25	0	29
29	1	25
25	0	30
30	1	25
25	0	31
31	1	25
25	0	65
65	1	25
25	0	32
32	1	25
25	0	33
33	1	25
25	0	34
34	1	25
25	0	35
35	1	25
25	0	36
36	1	25
25	0	53
53	1	25
25	0	37
37	1	25
25	0	38
38	1	25
25	0	39
39	1	25
25	0	54
54	1	25
25	0	55
55	1	25
25	0	56
56	1	25
25	0	40
40	1	25
25	0	41
41	1	25
25	0	51
51	1	25
25	0	42
42	1	25
25	0	43
43	1	25
25	0	44
44	1	25
25	0	45
45	1	25
25	0	63
63	1	25
25	0	58
58	1	25
25	0	57
57	1	25
25	0	46
46	1	25
25	0	59
59	1	25
25	0	47
47	1	25
25	0	48
48	1	25
25	0	62
62	1	25
25	0	49
49	1	25
11	0	61
61	1	11
11	0	52
52	1	11
13	0	22
22	1	13
13	0	25
25	1	13
48	0	64
64	1	48
48	0	63
63	1	48
49	0	63
63	1	49
49	0	64
64	1	49
49	0	59
59	1	49
59	0	63
63	1	59
59	0	64
64	1	59
18	0	38
38	1	18
18	0	25
25	1	18
18	0	43
43	1	18
18	0	23
23	1	18
15	0	25
25	1	15
15	0	31
31	1	15
21	0	25
25	1	21
21	0	32
32	1	21
40	0	56
56	1	40
40	0	62
62	1	40
40	0	57
57	1	40
57	0	62
62	1	57
9	0	25
25	1	9
9	0	21
21	1	9
9	0	32
32	1	9
7	0	25
25	1	7
7	0	33
33	1	7
7	0	41
41	1	7
7	0	20
20	1	7
20	0	25
25	1	20
20	0	33
33	1	20
20	0	41
41	1	20
5	0	24
24	1	5
5	0	25
25	1	5
5	0	19
19	1	5
19	0	24
24	1	19
19	0	25
25	1	19
36	0	53
53	1	36
6	0	25
25	1	6
6	0	29
29	1	6
6	0	30
30	1	6
61	0	65
65	1	61
32	0	65
65	1	32
56	0	62
62	1	56
10	0	25
25	1	10
22	0	25
25	1	22
35	0	51
51	1	35
35	0	52
52	1	35
52	0	61
61	1	52
17	0	25
25	1	17
4	0	25
25	1	4
16	0	25
25	1	16
16	0	42
42	1	16
2	0	25
25	1	2
23	0	25
25	1	23
23	0	43
43	1	23
3	0	25
25	1	3
3	0	44
44	1	3
12	0	25
25	1	12
12	0	41
41	1	12
8	0	25
25	1	8
27	0	50
50	1	27
26	0	50
50	1	26
53	0	64
64	1	53
51	0	60
60	1	51
51	0	61
61	1	51
39	0	54
54	1	39
39	0	55
55	1	39
46	0	58
58	1	46
