23	146	186
19	150	8
19	151	8
19	151	54
86	146	23
86	146	8
86	146	64
86	146	186
86	146	26
7	146	54
8	146	54
8	146	186
8	146	46
8	147	9
8	149	93
21	147	23
60	147	17
115	147	17
115	147	8
116	147	17
116	147	8
17	147	8
16	147	17
107	147	109
109	147	8
106	147	8
106	147	109
106	150	19
106	150	201
106	150	93
93	147	109
93	150	198
93	150	8
93	150	64
93	150	54
108	150	93
108	147	109
108	147	8
79	150	93
79	150	198
18	146	23
42	145	54
42	148	202
42	147	8
133	146	86
96	150	54
97	148	54
121	147	17
121	147	21
38	147	192
64	146	8
64	146	186
64	147	172
64	147	23
24	151	8
24	147	122
24	147	135
24	147	25
24	147	26
63	147	83
100	147	83
83	147	8
135	147	174
25	147	26
25	147	174
26	147	197
26	147	23
26	147	54
26	147	174
35	147	8
35	147	73
73	147	164
124	146	54
125	148	165
139	147	8
139	147	66
66	147	210
71	147	66
71	147	49
22	150	168
22	147	21
22	147	23
50	147	21
119	147	38
61	147	44
134	147	44
59	147	44
81	147	8
81	147	45
92	150	45
45	146	8
76	147	8
76	147	54
76	147	28
76	147	82
76	150	54
76	150	188
53	147	28
28	147	8
28	147	199
28	147	181
28	147	187
46	146	8
82	147	199
82	147	28
117	147	8
27	147	28
98	147	52
123	147	28
123	147	8
152	151	8
152	151	154
152	147	154
152	149	153
152	149	157
152	150	8
153	147	154
153	147	8
41	148	173
41	148	191
37	148	176
12	147	15
13	147	15
157	147	154
157	147	8
141	147	8
40	147	8
148	147	149
149	147	8
56	149	155
155	149	51
99	148	165
20	147	120
10	147	11
55	151	8
158	147	120
4	147	48
4	147	8
4	147	189
4	147	21
4	147	47
4	149	175
4	149	113
4	150	89
137	147	8
6	147	43
6	147	84
5	147	43
138	147	39
131	148	30
131	148	202
131	147	39
126	147	130
130	147	128
130	147	129
129	147	128
31	148	190
89	147	47
89	150	201
32	150	201
32	147	33
32	147	34
34	147	8
102	148	209
104	147	8
91	147	8
91	147	9
9	147	8
