0	49
1	49
2	49
3	49
4	50
5	49
6	49
7	49
8	49
9	49
10	49
11	49
12	49
13	49
14	48
15	48
16	50
17	49
18	49
19	49
20	49
21	47
22	47
23	47
24	49
25	49
26	49
27	48
28	49
29	48
30	49
31	49
32	46
33	48
34	48
35	49
36	48
37	49
38	49
39	49
40	49
41	49
42	49
43	48
44	51
45	50
46	46
47	46
48	49
49	46
50	49
51	49
52	49
53	46
54	49
55	50
56	49
57	49
58	50
59	48
60	48
61	49
62	49
63	49
64	50
65	49
66	50
67	49
68	49
69	49
70	49
71	49
72	49
73	49
74	49
75	49
76	49
77	49
78	49
79	48
80	51
81	49
82	49
83	49
84	51
85	51
86	50
87	49
88	51
89	50
90	49
91	49
92	49
93	48
94	49
95	49
96	49
97	49
98	49
99	49
100	49
101	46
102	52
103	52
104	46
105	49
106	49
107	49
108	46
109	49
110	49
111	49
112	49
113	51
114	49
115	46
116	49
117	49
118	49
119	49
120	49
121	49
122	51
123	46
124	50
125	51
126	49
127	50
128	46
129	51
130	46
131	49
132	49
133	49
134	51
135	49
136	49
137	49
138	46
139	49
140	46
141	48
142	46
143	51
144	49
145	48
146	46
147	49
148	49
149	49
150	49
151	46
152	49
153	49
154	49
155	50
156	49
157	49
158	46
159	51
160	49
161	49
162	49
163	46
164	48
165	49
166	49
167	49
168	48
169	49
170	46
171	49
172	49
173	47
174	49
175	51
176	49
177	49
178	49
179	48
180	49
181	46
182	49
183	48
184	46
185	49
186	49
187	49
188	49
189	49
190	49
191	49
192	49
193	46
194	46
195	46
196	46
197	46
198	46
199	51
200	51
201	46
202	51
203	46
204	46
205	46
206	46
207	46
208	46
209	48
210	48
211	46
212	46
213	46
214	51
215	46
216	46
217	46
218	51
219	46
220	48
221	46
222	51
223	46
224	46
225	46
226	46
227	48
228	46
229	46
230	48
231	51
232	48
233	46
234	46
235	46
236	46
237	48
238	46
239	48
240	46
241	51
242	51
243	46
244	51
245	51
246	46
247	48
248	49
249	49
250	49
251	49
252	49
253	49
254	49
255	49
256	49
257	49
258	49
259	49
260	49
261	49
262	49
263	49
264	46
265	49
266	49
267	49
268	49
269	46
270	49
271	46
272	49
273	47
274	49
275	49
276	49
277	49
278	49
279	49
280	49
281	50
282	49
283	49
284	49
285	46
286	49
287	46
288	49
289	49
290	49
291	49
292	46
293	49
294	49
295	46
296	46
297	49
298	49
299	49
300	49
301	46
302	49
303	49
304	49
305	49
306	49
307	49
308	49
309	49
310	49
311	49
312	49
313	49
314	49
315	50
316	49
317	49
318	49
319	49
320	49
321	49
322	49
323	49
324	49
325	49
326	49
327	49
328	49
329	49
330	46
331	49
332	49
333	49
334	46
335	49
336	49
337	49
338	49
339	49
340	49
341	49
342	49
343	49
344	49
345	46
346	46
347	49
348	49
349	49
350	49
351	49
352	49
353	46
