190	147	25
6	146	1409
6	146	1109
6	146	1403
509	147	609
509	147	467
509	147	449
509	147	457
509	147	938
509	147	450
509	147	937
621	148	0
25	147	30
25	147	125
25	147	1402
25	146	1280
25	146	30
913	146	149
98	146	149
111	148	6
111	145	30
111	145	1034
594	145	1214
594	145	1415
145	147	25
145	146	25
919	146	1064
919	146	30
919	146	145
919	146	1002
30	147	1423
30	147	1023
30	147	1068
146	147	586
146	151	145
445	147	1411
157	146	98
603	145	30
603	145	1204
603	145	1376
603	145	150
603	145	1003
603	148	30
603	148	766
603	148	1405
603	148	1379
603	147	1161
603	147	275
603	149	612
603	153	1204
603	153	1295
237	148	1129
237	148	18
237	148	1374
237	148	1266
237	147	25
237	147	1061
237	147	1315
237	147	1345
237	150	30
237	149	1153
237	149	1138
237	149	1309
237	149	873
237	149	1029
237	149	1284
237	149	1117
237	149	1200
237	149	875
237	149	1401
237	149	1156
237	149	1057
237	149	1067
645	148	1294
522	147	474
474	147	1280
474	147	25
43	146	0
43	150	30
43	148	160
43	148	67
43	148	512
470	147	25
215	147	470
215	150	30
595	147	470
597	147	596
597	147	272
366	147	25
230	147	366
172	146	1363
172	146	1139
172	146	1373
172	146	1330
660	147	30
721	148	1090
219	148	18
219	150	1344
219	147	1314
677	147	776
53	147	51
638	147	276
862	146	30
920	146	30
762	147	763
963	146	30
963	146	38
609	147	38
609	147	610
611	147	609
610	148	963
964	147	609
964	148	963
453	147	25
346	147	453
625	147	320
926	148	145
931	150	30
936	148	1324
936	150	1069
473	147	489
844	147	320
872	150	30
912	146	149
940	148	18
940	147	945
940	147	943
940	147	942
940	147	941
940	147	944
626	146	30
626	146	38
467	147	38
391	147	467
395	148	626
627	147	467
627	148	626
23	147	24
288	147	24
267	147	210
221	150	982
221	147	452
233	147	414
414	147	30
242	147	414
242	147	66
66	147	414
66	147	25
628	147	66
628	147	25
742	148	1411
914	146	6
914	146	25
39	147	40
383	147	25
324	147	25
324	147	1122
886	147	324
886	147	25
902	147	488
860	147	861
822	147	861
822	147	823
822	149	1189
848	147	383
424	150	30
158	147	30
960	146	30
960	146	38
449	147	38
203	147	449
350	148	960
967	147	449
967	148	960
508	148	0
508	147	25
310	147	25
854	147	51
855	147	51
728	150	30
728	147	729
73	148	18
74	148	18
169	148	18
171	150	6
51	147	1111
51	147	25
51	147	1044
51	147	358
51	147	990
51	147	95
51	147	1360
891	147	1111
502	147	30
502	150	43
161	148	148
293	147	25
293	150	1140
743	147	25
195	147	458
489	147	1257
749	147	998
750	147	749
629	147	749
15	147	51
15	149	1022
13	147	51
10	148	1276
10	149	165
461	147	25
405	147	461
617	147	461
747	147	51
747	147	1044
244	148	30
244	147	460
36	147	30
156	148	30
99	147	30
298	147	25
358	152	145
404	150	30
663	148	1049
663	150	1064
663	147	25
843	150	6
843	147	30
648	147	30
647	147	51
647	147	648
330	147	1026
766	147	25
304	147	25
304	147	455
304	147	451
608	147	25
608	147	455
608	147	451
455	147	25
435	147	451
435	147	448
435	147	478
435	147	709
568	152	435
451	147	455
836	148	862
707	147	709
707	147	455
448	147	478
448	147	709
478	147	709
421	147	486
308	147	486
234	148	6
234	147	486
486	147	1349
939	147	497
939	147	1025
939	150	1025
402	147	25
380	147	25
380	147	1336
881	147	380
881	147	25
901	147	492
857	147	858
819	147	858
819	147	820
819	149	1371
847	147	402
202	150	30
153	147	30
962	146	30
962	146	38
457	147	38
278	147	457
397	148	962
966	147	457
966	148	962
411	147	464
345	147	464
464	147	25
371	150	1195
240	148	1197
240	148	1195
21	148	30
684	147	686
361	150	30
72	148	30
71	148	30
356	148	1175
198	148	30
198	147	462
462	147	1342
26	147	25
269	147	51
339	147	51
337	147	25
337	147	1151
337	147	315
337	148	157
337	148	0
367	147	25
409	147	51
705	150	30
479	147	25
479	147	1088
479	147	409
479	147	1125
373	147	409
273	148	30
632	148	1409
717	150	6
717	148	1409
740	148	1350
738	148	30
440	150	30
874	147	897
315	147	25
412	147	315
412	147	25
412	147	294
412	148	0
287	147	294
408	147	25
204	147	25
801	147	30
176	148	157
176	147	25
224	147	25
633	147	25
481	147	51
481	147	95
959	148	1214
336	147	25
336	147	1419
336	150	30
336	150	25
336	148	18
336	148	1011
336	149	1177
336	149	1172
336	149	986
336	149	1365
336	149	1414
487	147	25
487	147	145
487	147	281
487	147	1362
281	147	25
281	147	1362
281	147	487
173	148	6
173	147	30
754	150	30
753	150	30
829	147	899
259	148	1263
277	148	145
759	148	150
258	149	1234
258	147	25
150	146	30
714	146	145
817	147	30
641	148	1339
641	147	125
125	147	30
126	147	125
126	147	127
126	147	1149
127	147	125
127	147	1149
127	147	1093
127	147	1338
756	147	758
757	147	758
757	147	894
353	147	25
385	147	25
138	146	6
499	147	194
194	147	145
194	147	30
313	148	145
313	148	1119
313	148	18
313	147	194
59	150	30
59	148	145
116	147	118
116	149	117
116	148	18
117	147	118
724	147	118
893	147	894
894	147	1165
832	147	894
681	147	832
497	147	1410
147	147	25
87	148	983
87	147	86
374	147	465
374	147	1147
888	147	465
888	147	1147
465	147	1147
465	147	434
701	150	30
773	147	774
388	148	18
388	147	1112
652	148	18
652	147	755
309	148	1024
309	148	18
309	147	190
56	150	6
56	147	25
311	147	466
653	148	914
841	148	1118
519	148	914
519	148	25
519	147	25
519	147	283
283	147	25
839	148	1114
838	148	1114
370	150	30
370	147	426
370	148	30
326	148	30
249	147	25
123	148	30
123	147	124
90	148	1306
90	148	6
90	147	91
359	147	25
359	147	443
443	147	25
618	147	443
526	146	149
526	146	30
31	147	30
285	148	30
793	147	494
793	147	1246
845	147	1246
845	149	846
846	147	1246
623	146	149
932	148	149
22	148	30
685	147	687
394	150	30
82	148	30
83	148	30
253	148	1343
415	148	30
415	147	456
456	147	1102
27	147	25
495	147	1085
865	147	831
637	147	831
903	147	907
903	147	910
906	147	907
906	147	910
751	147	1254
752	147	751
631	147	751
16	147	51
11	148	985
11	149	167
261	147	454
884	147	454
884	147	1190
454	147	1190
733	147	734
399	151	25
702	150	30
591	147	592
840	148	1416
319	147	446
636	148	1010
868	148	1114
869	148	1114
299	148	18
216	150	30
216	147	282
256	148	30
227	148	30
301	147	25
318	147	25
730	150	6
589	147	190
930	147	145
925	147	145
925	147	30
925	147	935
925	150	30
934	148	1130
934	148	933
934	148	1193
934	150	1069
493	147	489
37	150	30
634	148	18
154	147	155
97	150	30
655	147	25
655	147	656
655	149	336
950	147	30
305	147	25
384	147	25
180	146	25
490	147	1239
490	147	25
55	147	54
179	147	178
