0	0
1	1
2	12
3	7
4	3
5	10
6	18
7	18
8	23
9	3
10	6
11	8
12	6
13	4
14	19
15	16
16	16
17	3
18	4
19	3
20	3
21	4
22	3
23	6
24	3
25	6
26	13
27	4
28	3
29	4
30	3
31	4
32	27
33	10
34	4
35	3
36	4
37	3
38	6
39	7
40	3
41	16
42	3
43	6
44	10
45	3
46	2
47	7
48	10
49	4
50	13
51	10
52	7
53	3
54	10
55	10
56	6
57	16
58	8
59	4
60	6
61	3
62	4
63	4
64	3
65	6
66	3
67	3
68	4
69	4
70	3
71	10
72	2
73	4
74	6
75	3
76	4
77	4
78	3
79	16
80	7
81	3
82	7
83	4
84	19
85	3
86	3
87	2
88	2
89	3
90	3
91	4
92	15
93	4
94	13
95	7
96	23
97	3
98	3
99	9
100	4
101	16
102	3
103	4
104	3
105	10
106	3
107	4
108	10
109	3
110	3
111	3
112	23
113	3
114	4
115	6
116	3
117	18
118	18
119	18
120	3
121	10
122	10
123	16
124	4
125	4
126	19
127	3
128	10
129	10
130	7
131	10
132	7
133	7
134	7
135	4
136	4
137	4
138	3
139	7
140	7
141	7
142	10
143	4
144	3
145	12
146	10
147	10
148	15
149	10
150	10
151	4
152	12
153	10
154	10
155	6
156	12
157	17
158	14
159	10
160	10
161	3
162	10
163	2
164	10
165	10
166	6
167	22
168	10
169	3
170	10
171	4
172	10
173	10
174	13
175	12
176	10
177	12
178	17
179	6
180	10
181	10
182	16
183	10
184	10
185	10
186	6
187	10
188	10
189	10
190	6
191	3
192	10
193	14
194	3
195	10
196	10
197	16
198	6
199	12
200	6
201	4
202	10
203	4
204	10
205	10
206	10
207	10
208	10
209	6
210	4
211	10
212	6
213	10
214	16
215	6
216	17
217	4
218	16
219	4
220	10
221	12
222	4
223	10
224	16
225	6
226	8
227	3
228	10
229	18
230	10
231	3
232	12
233	8
234	6
235	10
236	16
237	16
238	17
239	6
240	3
241	10
242	6
243	6
244	10
245	3
246	10
247	3
248	6
249	11
250	6
251	10
252	10
253	10
254	6
255	3
256	6
257	10
258	6
259	10
260	10
261	3
262	6
263	2
264	2
265	6
266	12
267	10
268	10
269	10
270	4
271	10
272	10
273	10
274	2
275	2
276	10
277	6
278	16
279	10
280	6
281	10
282	4
283	3
284	6
285	6
286	10
287	22
288	13
289	14
290	6
291	16
292	22
293	9
294	22
295	16
296	18
297	9
298	2
299	9
300	10
301	15
302	10
303	10
304	6
305	4
306	10
307	12
308	12
309	4
310	3
311	10
312	4
313	3
314	22
315	9
316	13
317	4
318	10
319	4
320	3
321	9
322	10
323	10
324	4
325	3
326	4
327	3
328	10
329	10
330	3
331	16
332	10
333	10
334	16
335	10
336	16
337	10
338	4
339	12
340	22
341	3
342	22
343	3
344	10
345	8
346	10
347	10
348	36
349	4
350	31
351	3
352	4
353	10
354	10
355	10
356	4
357	22
358	2
359	4
360	3
361	3
362	4
363	13
364	12
365	6
366	10
367	10
368	10
369	6
370	10
371	10
372	10
373	10
374	10
375	10
376	10
377	10
378	10
379	7
380	13
381	4
382	4
383	13
384	4
385	10
386	10
387	4
388	10
389	14
390	10
391	6
392	6
393	12
394	10
395	10
396	4
397	10
398	6
399	10
400	10
401	10
402	12
403	16
404	19
405	6
406	25
407	4
408	10
409	9
410	9
411	4
412	25
413	25
414	4
415	4
416	12
417	6
418	6
419	4
420	9
421	12
422	4
423	22
424	13
425	6
426	6
427	4
428	4
429	12
430	3
431	13
432	4
433	13
434	3
435	3
436	4
437	4
438	4
439	22
440	14
441	14
442	14
443	12
444	19
445	19
446	19
447	17
448	6
