0	50
1	46
2	52
3	52
4	51
5	51
6	48
7	49
8	49
9	49
10	49
11	49
12	49
13	49
14	49
15	49
16	49
17	49
18	50
19	49
20	49
21	49
22	49
23	49
24	46
25	48
26	49
27	49
28	49
29	49
30	48
31	49
32	49
33	49
34	46
35	46
36	49
37	49
38	48
39	49
40	46
41	47
42	49
43	50
44	49
45	50
46	49
47	46
48	49
49	47
50	47
51	46
52	47
53	49
54	51
55	49
56	49
57	49
58	49
59	49
60	47
61	49
62	49
63	49
64	49
65	52
66	46
67	50
68	46
69	46
70	49
71	49
72	49
73	49
74	49
75	49
76	49
77	47
78	49
79	49
80	49
81	49
82	49
83	49
84	49
85	49
86	46
87	49
88	46
89	47
90	49
91	48
92	49
93	49
94	49
95	51
96	49
97	49
98	50
99	49
100	49
101	49
102	52
103	49
104	49
105	48
106	49
107	49
108	49
109	49
110	47
111	49
112	49
113	49
114	49
115	48
116	49
117	49
118	46
119	49
120	46
121	48
122	46
123	49
124	51
125	51
126	49
127	46
128	48
129	46
130	46
131	47
132	53
133	53
134	47
135	47
136	47
137	47
138	50
139	49
140	49
141	49
142	50
143	49
144	49
145	48
146	49
147	46
148	50
149	48
150	50
151	49
152	50
153	49
154	49
155	46
156	49
157	50
158	49
159	49
160	50
161	49
162	49
163	49
164	49
165	49
166	49
167	49
168	49
169	49
170	49
171	49
172	50
173	49
174	49
175	49
176	49
177	52
178	46
179	46
180	50
181	49
182	49
183	46
184	49
185	46
186	47
187	47
188	47
189	47
190	46
191	49
192	52
193	52
194	46
195	49
196	49
197	49
198	49
199	49
200	49
201	46
202	49
203	49
204	46
205	49
206	47
207	49
208	49
209	49
210	46
211	46
212	49
213	48
214	46
215	49
216	49
217	49
218	49
219	49
220	46
221	49
222	49
223	49
224	49
225	46
226	50
227	49
228	49
229	46
230	49
231	46
232	49
233	49
234	49
235	49
236	46
237	49
238	49
239	49
240	49
241	46
242	49
243	49
244	49
245	49
246	47
247	49
248	51
249	49
250	49
251	49
252	47
253	49
254	49
255	49
256	49
257	46
258	49
259	49
260	49
261	49
262	49
263	49
264	49
265	49
266	46
267	49
268	49
269	49
270	49
271	49
272	46
273	49
274	49
275	46
276	46
277	49
278	49
279	46
280	49
281	46
282	46
283	46
284	50
285	49
286	46
287	49
288	49
289	49
290	49
291	49
292	49
293	49
294	46
295	50
296	49
297	49
298	46
299	49
300	49
301	49
302	46
303	49
304	49
305	49
306	49
307	46
308	49
309	49
310	49
311	49
312	46
313	49
314	49
315	46
316	49
317	46
318	49
319	49
320	46
321	46
322	49
323	49
324	46
325	49
326	49
327	49
328	46
329	49
330	46
331	49
332	49
333	49
334	46
335	49
336	49
337	49
338	49
339	49
340	49
341	49
342	49
343	49
344	46
345	49
346	49
347	49
348	49
349	49
350	49
351	46
352	49
353	49
354	46
355	49
356	49
357	49
358	46
359	49
360	49
361	49
362	49
363	47
364	46
365	46
366	46
367	49
368	49
369	49
370	49
371	49
372	49
373	46
374	49
375	49
376	49
377	46
378	48
379	49
380	46
381	46
382	49
383	46
384	49
385	49
386	49
387	46
388	49
389	51
390	46
391	49
392	46
393	49
394	49
395	49
396	47
397	49
398	46
399	49
400	49
401	49
402	46
403	49
404	49
405	49
406	49
407	49
408	46
409	46
410	49
411	49
412	49
413	49
414	46
415	49
416	46
417	46
418	49
419	46
420	46
421	49
422	49
423	49
424	49
425	49
426	46
427	49
428	49
429	49
430	46
431	49
432	47
433	55
434	46
435	49
436	49
437	49
438	49
439	49
440	49
441	49
442	48
443	51
444	46
445	46
446	46
447	51
448	51
449	46
450	46
451	46
452	51
453	48
454	51
455	51
456	46
457	46
458	51
459	46
460	46
461	46
462	46
463	51
464	51
465	51
466	46
467	46
468	46
469	51
470	51
471	51
472	51
473	51
474	51
475	46
476	46
477	51
478	46
479	51
480	46
481	46
482	46
483	46
484	46
485	46
486	51
487	46
488	46
489	51
490	51
491	51
492	46
493	46
494	51
495	51
496	51
497	46
498	51
499	51
500	46
501	50
502	49
503	50
504	48
505	49
506	49
507	50
508	49
509	49
510	49
511	49
512	50
513	50
514	49
515	49
516	49
517	49
518	49
519	49
520	49
521	49
522	49
523	49
524	50
525	50
526	50
527	49
528	49
529	49
530	50
531	49
532	49
533	50
534	50
535	50
536	50
537	49
538	49
539	49
540	50
541	52
542	52
543	52
544	47
545	47
546	47
547	52
548	47
549	52
550	52
551	52
552	52
553	52
554	52
555	52
556	52
557	52
558	52
559	52
560	47
561	52
562	52
563	52
564	52
565	52
566	52
567	52
568	52
569	52
570	52
571	52
572	52
573	52
574	52
575	52
576	52
577	52
578	52
579	52
580	52
581	47
582	52
583	52
584	52
585	52
586	48
587	46
588	48
589	49
590	47
591	49
592	46
593	49
594	49
595	49
596	46
597	49
598	47
599	50
600	49
601	49
602	49
603	49
604	49
605	49
606	47
607	49
608	49
609	46
610	49
611	49
612	49
613	49
614	49
615	49
616	46
617	49
618	49
619	52
620	47
621	49
622	50
623	50
624	48
625	49
626	50
627	49
628	49
629	49
630	49
631	49
632	49
633	49
634	49
635	49
636	49
637	49
638	49
639	50
640	46
641	49
642	49
643	46
644	49
645	49
646	49
647	49
648	46
649	49
650	49
651	49
652	49
653	49
654	49
655	49
656	48
657	50
658	49
659	49
660	49
661	46
662	46
663	49
664	50
665	49
666	49
667	48
668	50
669	49
670	49
671	49
672	49
673	49
674	49
675	49
676	49
677	49
678	49
679	49
680	49
681	49
682	49
683	49
684	49
685	49
686	51
687	51
688	49
689	48
690	49
691	49
692	49
693	49
694	49
695	49
696	46
697	49
698	49
699	49
700	49
701	49
702	49
703	49
704	49
705	49
706	49
707	46
708	47
709	46
710	49
711	47
712	47
713	49
714	50
715	49
716	49
717	49
718	46
719	46
720	49
721	49
722	49
723	49
724	49
725	47
726	47
727	49
728	49
729	46
730	49
731	49
732	49
733	49
734	46
735	49
736	49
737	49
738	49
739	49
740	49
741	50
742	49
743	49
744	46
745	49
746	46
747	46
748	46
749	46
750	49
751	46
752	49
753	49
754	49
755	46
756	49
757	49
758	46
759	49
760	52
761	52
762	49
763	46
764	49
765	52
766	48
767	49
768	49
769	49
770	49
771	46
772	47
773	49
774	46
775	46
776	46
777	49
778	49
779	49
780	49
781	49
782	49
783	49
784	50
785	49
786	49
787	49
788	47
789	46
790	46
791	46
792	46
793	46
794	46
795	53
796	46
797	46
798	46
799	50
800	46
801	46
802	46
803	46
804	46
805	46
806	46
807	46
808	46
809	46
810	46
811	46
812	46
813	46
814	46
815	46
816	49
817	49
818	50
819	49
820	46
821	47
822	49
823	46
824	47
825	49
826	46
827	51
828	46
829	49
830	51
831	51
832	46
833	49
834	49
835	47
836	49
837	50
838	49
839	49
840	49
841	49
842	49
843	49
844	49
845	49
846	49
847	49
848	49
849	49
850	49
851	49
852	49
853	49
854	49
855	49
856	47
857	49
858	51
859	47
860	49
861	51
862	50
863	49
864	49
865	49
866	49
867	49
868	49
869	49
870	49
871	49
872	49
873	49
874	49
875	49
876	49
877	49
878	49
879	49
880	49
881	49
882	49
883	49
884	49
885	49
886	49
887	49
888	49
889	49
890	49
891	46
892	49
893	49
894	46
895	49
896	46
897	46
898	46
899	46
900	50
901	49
902	49
903	49
904	49
905	49
906	49
907	46
908	46
909	46
910	46
911	49
912	50
913	50
914	50
915	49
916	49
917	49
918	50
919	50
920	50
921	49
922	49
923	49
924	49
925	49
926	49
927	49
928	49
929	49
930	49
931	49
932	49
933	50
934	49
935	48
936	49
937	51
938	51
939	49
940	49
941	46
942	46
943	46
944	46
945	46
946	47
947	47
948	47
949	49
950	49
951	49
952	50
953	49
954	50
955	49
956	50
957	49
958	50
959	49
960	50
961	50
962	50
963	50
964	49
965	49
966	49
967	49
968	49
969	49
970	49
971	50
972	50
973	49
974	46
975	49
976	50
977	49
978	49
979	50
980	46
981	50
982	49
983	50
984	50
985	50
986	49
987	46
988	50
989	48
990	51
991	46
992	49
993	49
994	49
995	49
996	49
997	50
998	46
999	46
1000	49
1001	49
1002	48
