0	48
1	48
2	49
3	46
4	50
5	52
6	46
7	49
8	46
9	46
10	49
11	49
12	49
13	50
14	46
15	49
16	49
17	48
18	49
19	49
20	46
21	49
22	49
23	46
24	46
25	46
26	46
27	46
28	46
29	49
30	49
31	49
32	49
33	46
34	46
35	52
36	52
37	52
38	52
39	52
40	52
41	51
42	51
43	48
44	51
45	48
46	48
47	48
48	49
49	49
50	50
51	49
52	49
53	49
54	49
55	48
56	49
57	51
58	49
59	49
60	49
61	49
62	52
63	46
64	49
65	48
66	49
67	49
68	50
69	52
70	46
71	51
72	52
73	49
74	49
75	49
76	49
77	49
78	49
79	49
80	49
81	49
82	49
83	49
84	47
85	49
86	49
87	49
88	49
89	49
90	49
91	49
92	49
93	50
94	49
95	49
96	49
97	50
98	51
99	48
100	49
101	49
102	50
103	49
104	50
105	46
106	49
107	49
108	49
109	49
110	51
111	49
112	51
113	49
114	49
115	49
116	49
117	49
