17	0	34
34	1	17
17	0	32
32	1	17
17	0	37
37	1	17
17	0	29
29	1	17
17	0	28
28	1	17
17	0	39
39	1	17
17	0	42
42	1	17
17	0	45
45	1	17
17	0	27
27	1	17
17	0	18
18	1	17
17	0	36
36	1	17
17	0	19
19	1	17
17	0	43
43	1	17
17	0	46
46	1	17
17	0	44
44	1	17
17	0	20
20	1	17
17	0	38
38	1	17
17	0	33
33	1	17
17	0	30
30	1	17
17	0	21
21	1	17
17	0	35
35	1	17
17	0	47
47	1	17
17	0	22
22	1	17
17	0	23
23	1	17
17	0	40
40	1	17
17	0	31
31	1	17
17	0	41
41	1	17
17	0	24
24	1	17
17	0	25
25	1	17
17	0	26
26	1	17
31	0	43
43	1	31
2	0	35
35	1	2
2	0	17
17	1	2
2	0	32
32	1	2
2	0	15
15	1	2
2	0	33
33	1	2
2	0	30
30	1	2
2	0	14
14	1	2
2	0	34
34	1	2
2	0	16
16	1	2
2	0	11
11	1	2
15	0	17
17	1	15
15	0	34
34	1	15
15	0	32
32	1	15
15	0	30
30	1	15
15	0	16
16	1	15
34	0	44
44	1	34
34	0	35
35	1	34
34	0	36
36	1	34
34	0	37
37	1	34
34	0	38
38	1	34
34	0	39
39	1	34
34	0	40
40	1	34
34	0	41
41	1	34
34	0	42
42	1	34
34	0	45
45	1	34
11	0	30
30	1	11
11	0	17
17	1	11
11	0	32
32	1	11
11	0	33
33	1	11
11	0	15
15	1	11
11	0	14
14	1	11
3	0	34
34	1	3
3	0	39
39	1	3
3	0	17
17	1	3
6	0	12
12	1	6
6	0	21
21	1	6
12	0	21
21	1	12
26	0	43
43	1	26
26	0	40
40	1	26
26	0	31
31	1	26
9	0	23
23	1	9
9	0	17
17	1	9
10	0	13
13	1	10
16	0	17
17	1	16
16	0	32
32	1	16
16	0	33
33	1	16
16	0	30
30	1	16
14	0	32
32	1	14
14	0	33
33	1	14
14	0	17
17	1	14
14	0	30
30	1	14
14	0	16
16	1	14
14	0	15
15	1	14
4	0	17
17	1	4
5	0	13
13	1	5
40	0	43
43	1	40
32	0	34
34	1	32
32	0	33
33	1	32
8	0	17
17	1	8
22	0	29
29	1	22
41	0	44
44	1	41
19	0	28
28	1	19
30	0	32
32	1	30
33	0	34
34	1	33
42	0	45
45	1	42
42	0	46
46	1	42
24	0	30
30	1	24
18	0	27
27	1	18
18	0	46
46	1	18
44	0	47
47	1	44
27	0	46
46	1	27
