2	5	0
2	6	1
3	10	2
3	3	3
4	6	4
4	43	5
4	14	6
5	10	7
5	9	8
6	5	0
6	14	9
8	14	11
8	6	12
8	6	13
9	9	14
9	10	15
11	10	16
11	3	0
12	14	11
12	5	17
13	18	7
13	9	8
14	10	18
14	3	0
15	10	11
15	3	0
16	10	11
16	10	19
16	3	0
17	15	20
17	15	3
17	15	21
17	15	22
17	15	23
17	15	24
17	15	25
17	15	11
17	15	26
17	15	27
17	15	28
17	15	29
17	15	30
17	15	31
17	15	32
17	15	33
17	15	34
17	25	35
17	25	36
17	25	37
17	25	38
17	25	39
17	25	40
17	16	23
17	16	41
17	16	42
17	16	43
17	16	44
17	16	45
17	16	0
17	16	46
17	16	14
17	16	47
17	16	34
17	24	48
17	24	13
17	24	49
17	24	50
17	24	51
17	24	52
17	24	53
17	24	54
17	24	55
17	24	56
17	26	5
17	26	37
17	26	38
18	12	26
18	12	57
18	13	58
19	23	23
19	20	59
20	3	55
20	10	60
21	5	45
21	14	9
23	18	61
25	10	11
25	3	0
26	25	62
26	15	63
26	15	64
26	16	65
27	31	40
27	23	26
27	23	57
27	20	66
28	20	67
29	32	68
30	5	0
31	25	69
31	15	70
31	16	71
32	5	0
32	43	72
32	43	35
32	14	34
33	6	0
34	13	73
34	13	74
34	13	75
34	13	31
34	13	76
34	13	77
34	13	78
34	13	79
34	12	41
34	12	44
34	12	45
34	12	0
34	12	28
34	12	34
34	11	49
34	11	48
35	3	0
36	20	80
37	20	81
38	31	35
38	23	28
38	20	82
39	20	83
40	31	62
40	20	64
40	23	63
41	14	27
42	43	37
42	43	84
42	5	25
43	12	70
43	13	85
44	23	27
44	23	47
44	20	86
45	31	37
45	23	25
45	20	87
46	31	37
46	20	88
46	20	89
47	20	86
