0	146	104
0	147	113
68	146	47
20	147	47
20	147	27
47	146	55
11	151	0
11	147	17
11	147	45
11	147	0
11	147	105
11	147	26
11	150	0
11	150	57
30	147	23
30	150	99
30	151	0
45	146	0
23	147	99
23	147	43
43	146	45
3	147	98
2	147	3
9	147	0
9	147	45
73	147	44
86	147	27
18	148	1
18	147	0
75	147	28
82	147	28
76	147	34
81	147	34
65	146	45
42	147	65
29	147	42
16	147	0
60	147	55
7	148	97
7	147	8
7	147	112
7	149	107
7	149	114
15	147	14
79	147	0
64	147	63
63	147	65
70	147	71
32	147	70
32	147	0
32	150	71
85	147	70
48	147	0
48	147	45
78	147	45
78	147	0
25	147	110
22	147	25
87	147	25
87	147	110
58	147	26
66	147	26
66	147	57
