1	148	52
1	148	151
1	147	87
1	147	110
1	150	25
1	145	25
110	147	6
109	145	166
20	147	183
20	146	52
25	146	20
6	147	183
113	147	95
41	147	20
0	148	148
129	147	95
28	147	29
28	147	149
29	147	149
134	147	149
47	147	51
48	147	52
48	147	51
51	147	6
51	147	52
54	147	52
54	147	51
76	150	20
30	147	62
30	147	20
30	148	52
49	147	50
49	147	63
49	150	20
50	147	11
40	147	25
26	147	25
102	147	67
103	147	102
8	147	11
8	147	9
8	147	10
105	147	20
92	147	20
92	147	6
92	148	25
74	150	20
141	147	142
142	147	6
12	147	11
13	147	12
71	148	25
71	147	50
125	147	50
3	150	20
3	147	5
5	152	169
5	147	175
45	147	58
58	147	44
111	147	36
36	147	64
36	147	6
64	147	6
17	147	20
19	148	153
19	147	20
77	147	69
120	147	69
94	147	99
94	147	108
94	147	100
107	147	99
99	147	108
99	147	20
108	146	170
108	147	20
132	147	63
63	147	163
68	147	136
68	147	20
136	147	20
137	147	136
139	147	136
140	147	11
31	147	6
31	147	33
31	147	183
31	147	20
31	150	20
31	148	20
33	147	183
33	147	43
42	147	43
42	147	33
73	147	66
97	147	33
89	148	176
128	148	180
61	150	20
23	147	24
138	146	20
86	147	6
101	147	86
87	147	6
87	147	110
