0	48
1	48
2	49
3	49
4	48
5	49
6	52
7	50
8	50
9	46
10	49
11	47
12	46
13	49
14	46
15	49
16	46
17	49
18	49
19	48
20	49
21	48
22	46
23	46
24	46
25	46
26	49
27	48
28	49
29	49
30	46
31	49
32	49
33	49
34	49
35	49
36	49
37	49
38	49
39	49
40	49
41	49
42	49
43	49
44	49
45	49
46	49
47	49
48	49
49	49
50	49
51	49
52	49
53	49
54	49
55	49
56	49
57	46
58	49
59	49
60	49
61	49
62	49
63	49
64	49
65	49
66	49
67	49
68	49
69	49
70	49
71	49
72	49
73	49
74	49
75	49
76	49
77	49
78	49
79	46
80	51
81	46
82	49
83	50
84	49
85	49
86	49
87	49
88	49
89	49
90	49
91	49
92	49
93	49
94	49
95	52
96	52
97	52
98	52
99	52
100	52
101	52
102	52
103	49
104	49
105	49
106	49
107	49
108	49
109	50
110	49
111	50
112	52
113	47
114	51
115	52
116	49
117	49
118	49
119	49
120	50
121	50
122	49
123	49
124	49
125	49
126	49
127	49
128	50
129	49
130	50
131	49
132	50
133	49
134	49
135	50
136	49
137	48
138	50
139	49
140	49
141	49
142	48
143	49
144	48
145	50
146	49
147	49
148	49
149	48
150	49
151	49
152	50
153	51
154	48
155	49
156	48
157	49
158	49
159	50
160	49
161	49
162	49
163	49
164	49
165	48
166	49
167	50
168	50
169	49
170	49
171	49
172	51
173	50
174	49
175	49
176	48
177	49
178	48
179	49
