13	146	249
13	146	76
13	146	303
78	147	174
78	147	76
78	147	335
78	147	296
78	147	137
78	146	76
78	146	166
78	146	174
78	146	257
174	147	76
174	146	76
6	147	73
6	147	232
6	147	63
6	147	304
6	147	68
6	147	8
6	147	53
6	147	74
6	147	7
6	147	47
6	147	335
6	147	165
6	147	272
6	147	84
6	147	51
6	149	262
6	149	104
6	149	250
6	149	245
6	149	124
6	149	94
6	149	246
6	149	315
6	149	138
6	149	286
6	149	297
6	151	63
6	151	48
6	151	218
6	151	8
6	151	317
6	151	7
6	151	290
6	151	50
6	151	49
6	151	129
6	151	259
6	151	52
6	151	34
6	151	51
6	150	78
175	147	311
175	147	206
207	146	78
219	148	343
63	147	48
45	148	329
225	150	76
224	150	76
27	147	2
108	147	2
213	150	76
200	146	76
208	148	344
211	150	76
211	147	335
195	147	78
17	147	92
205	147	92
169	147	78
169	147	258
218	147	78
218	146	78
66	147	174
66	147	78
66	147	65
66	147	218
231	147	78
231	147	10
231	147	9
89	147	78
88	147	78
88	147	65
201	148	275
201	148	309
201	148	247
201	145	324
201	145	277
90	147	65
90	147	66
90	147	72
65	147	218
72	147	65
72	147	66
239	148	273
124	147	68
68	147	76
68	147	78
68	147	174
210	147	68
8	147	78
149	148	76
149	147	302
149	147	314
114	147	302
114	150	76
114	151	302
116	147	314
116	151	314
1	147	2
1	147	171
107	147	2
107	147	171
171	147	2
95	147	67
227	147	336
227	147	67
227	147	78
67	147	78
60	147	2
70	147	174
70	147	78
70	147	75
70	147	218
123	147	78
121	147	78
121	147	75
96	147	75
96	147	70
96	147	71
75	147	218
71	147	75
71	147	70
237	148	269
223	146	78
125	148	265
125	148	329
125	147	133
94	147	74
74	147	76
74	147	78
74	147	174
212	147	74
7	147	78
153	148	76
153	147	294
153	147	316
87	147	294
87	150	76
87	151	294
103	147	316
103	151	316
0	147	2
0	147	173
83	147	2
83	147	173
173	147	2
122	147	78
93	147	78
168	147	78
168	147	218
91	147	168
101	147	168
230	151	325
242	148	265
235	147	76
235	149	338
236	147	76
236	151	248
241	147	310
150	148	256
150	147	308
150	147	78
100	147	76
139	147	76
139	151	119
41	147	218
21	149	320
21	149	301
21	149	328
21	147	64
146	147	77
30	147	218
30	147	293
30	147	330
30	147	78
140	147	69
202	147	203
36	147	38
109	147	169
109	147	258
109	151	288
99	147	169
99	147	258
99	147	69
81	147	69
80	147	78
222	148	226
163	147	174
163	151	52
84	147	78
84	147	174
35	147	34
51	147	319
51	147	286
51	147	297
51	147	284
138	147	51
23	147	335
23	147	296
220	147	284
220	147	51
220	147	281
220	148	307
221	151	51
61	146	76
