0	49
1	49
2	48
3	49
4	49
5	50
6	49
7	46
8	46
9	46
10	46
11	51
12	50
13	50
14	49
15	47
16	51
17	49
18	49
19	46
20	52
21	49
22	46
23	46
24	52
25	49
26	50
27	49
28	52
29	52
30	46
31	52
32	46
33	49
34	46
35	46
36	46
37	47
38	46
39	50
40	52
41	51
42	49
43	52
44	48
45	49
46	46
47	46
48	46
49	46
50	46
51	46
52	46
53	46
54	49
55	49
56	47
57	52
58	52
59	52
60	49
61	50
62	49
63	46
64	51
65	51
66	46
67	46
68	46
69	46
70	46
71	46
72	46
73	51
74	46
75	51
76	48
77	46
78	48
79	46
80	49
81	49
82	49
83	49
84	46
85	46
86	49
87	49
88	49
89	49
90	49
91	46
92	46
93	49
94	49
95	49
96	49
97	49
98	49
99	49
100	49
101	46
102	46
103	49
104	49
105	50
106	49
107	49
108	49
109	49
110	46
111	46
112	49
113	49
114	49
115	50
116	49
117	49
118	49
119	46
120	46
121	49
122	49
123	49
124	49
125	49
126	49
127	49
128	46
129	46
130	46
131	49
132	49
133	46
134	49
135	46
136	46
137	46
138	49
139	49
140	49
141	46
142	49
143	46
144	49
145	49
146	49
147	49
148	50
149	49
150	49
151	49
152	49
153	49
154	49
155	49
156	49
157	49
158	49
159	49
160	49
161	49
162	49
163	49
164	49
165	51
166	48
167	46
168	51
169	48
170	46
171	46
172	51
173	46
174	48
175	46
176	52
177	52
178	52
179	52
180	52
181	52
182	52
183	52
184	52
185	52
186	52
187	52
188	52
189	52
190	52
191	52
192	52
193	52
194	52
195	46
196	47
197	49
198	47
199	47
200	50
201	49
202	49
203	46
204	49
205	49
206	46
207	50
208	49
209	49
210	49
211	49
212	49
213	49
214	49
215	50
216	50
217	49
218	51
219	49
220	49
221	49
222	49
223	50
224	49
225	49
226	50
227	49
228	49
229	49
230	49
231	49
232	46
233	49
234	49
235	49
236	49
237	49
238	49
239	49
240	49
241	49
242	49
243	49
244	49
245	49
246	49
247	50
248	51
249	48
250	49
251	50
252	49
253	49
254	49
255	49
256	50
257	48
258	48
259	46
260	49
261	50
262	49
263	49
264	49
265	50
266	50
267	50
268	49
269	50
270	49
271	49
272	46
273	50
274	50
275	50
276	50
277	50
278	49
279	49
280	50
281	46
282	50
283	46
284	51
285	49
286	49
287	49
288	46
289	49
290	51
291	49
292	46
293	46
294	51
295	49
296	48
297	49
298	49
299	50
300	49
301	49
302	51
303	48
304	46
305	49
306	49
307	50
308	46
309	50
310	48
311	46
312	50
313	50
314	46
315	49
316	46
317	51
318	49
319	48
320	49
321	49
322	49
323	50
324	50
325	46
326	51
327	50
328	49
329	50
330	49
331	49
332	49
333	50
334	50
335	48
336	46
337	50
338	49
339	49
340	50
341	49
342	49
343	50
344	50
345	49
