3	24	0
3	16	1
4	6	2
4	14	3
4	5	4
5	14	5
6	24	6
6	15	7
6	16	8
8	6	9
8	43	10
9	5	8
10	13	11
12	13	12
12	12	13
13	10	14
13	9	15
14	13	16
15	6	17
16	36	18
16	37	19
17	5	20
19	49	22
19	49	23
20	13	24
20	12	25
21	14	26
21	6	27
22	49	28
23	6	29
23	14	30
24	12	20
24	12	31
26	14	13
27	49	32
27	49	33
27	59	34
29	6	36
29	5	20
29	14	37
31	6	6
32	24	39
32	24	6
32	15	40
32	16	8
33	4	41
33	18	42
33	10	43
35	24	6
35	15	45
35	16	8
37	4	48
37	9	49
37	3	50
37	10	51
38	2	52
39	20	53
40	16	13
41	10	54
41	9	55
42	6	0
43	34	56
44	6	57
44	5	8
45	10	58
45	18	59
46	13	60
47	16	8
49	6	9
49	43	10
50	59	61
50	49	62
50	49	63
50	49	64
52	5	65
52	6	17
53	16	8
54	10	66
54	9	20
54	3	13
56	29	28
56	29	67
56	76	68
57	24	6
57	16	69
57	16	8
57	16	70
58	44	71
59	5	20
60	6	72
60	14	36
61	29	73
61	76	29
62	6	6
63	16	8
64	18	74
64	4	75
64	9	8
65	14	76
66	5	77
67	24	78
67	16	70
67	16	8
67	16	79
69	49	80
70	21	67
70	22	81
71	15	31
71	16	20
72	22	8
72	22	13
73	6	82
73	5	20
74	27	6
75	12	8
75	13	83
76	6	6
76	5	8
76	5	70
78	36	68
78	37	84
79	16	85
79	15	86
80	10	87
80	9	13
81	16	13
82	24	6
82	16	13
83	24	6
83	16	13
84	12	8
86	27	6
87	12	8
87	12	70
88	5	85
88	14	86
88	14	88
89	10	89
89	9	90
89	9	13
89	18	89
90	12	13
91	13	91
91	12	13
92	27	6
93	13	92
93	12	13
94	12	13
94	13	93
95	16	94
95	16	49
95	16	95
95	16	96
95	16	13
95	16	97
95	16	20
95	16	98
95	16	85
95	16	99
95	16	70
95	16	100
95	16	8
95	16	101
95	24	2
95	24	102
95	24	103
95	24	104
95	24	105
95	24	106
95	24	11
95	24	107
95	24	108
95	24	109
95	24	110
95	24	111
95	24	112
95	24	113
95	24	114
95	24	59
95	24	115
95	24	116
95	24	117
95	24	6
95	24	57
95	24	118
95	24	74
95	24	119
95	24	120
95	24	121
95	24	13
95	24	122
95	24	123
95	24	24
95	24	124
95	24	9
95	24	125
95	26	126
95	26	127
95	26	128
95	25	75
95	25	129
95	25	130
95	25	127
95	25	131
95	25	132
95	25	133
95	25	134
95	25	135
95	25	136
95	25	137
95	25	138
95	16	96
95	16	4
95	16	95
95	16	139
95	16	13
95	16	52
95	16	140
95	16	8
95	15	7
95	15	141
95	15	142
95	15	52
95	15	45
95	15	143
95	15	144
95	15	145
95	15	146
95	15	147
95	15	148
95	15	139
95	15	26
95	15	110
95	15	149
95	15	150
95	15	151
95	15	152
95	15	153
95	15	154
95	15	155
95	15	156
95	15	157
95	15	158
95	15	159
95	15	120
95	15	160
95	15	13
95	15	161
95	15	162
95	15	163
95	15	15
95	15	164
95	15	3
95	26	126
95	26	135
95	16	8
96	12	13
96	13	165
97	31	135
97	20	166
97	23	8
98	5	167
99	5	168
100	20	169
100	31	136
100	23	139
100	23	8
101	20	170
101	19	108
101	23	171
102	13	172
103	29	173
103	29	174
104	14	53
105	34	145
105	34	175
106	20	147
106	23	100
107	13	176
107	12	177
107	12	98
107	12	13
107	11	178
108	14	146
109	27	6
110	9	94
111	9	15
111	10	179
114	2	180
115	6	181
115	14	182
115	5	13
116	20	183
117	43	184
117	14	185
117	5	8
118	6	6
118	5	8
120	46	186
120	41	187
121	4	41
121	10	188
121	3	189
121	18	42
122	6	190
122	14	191
124	42	192
125	10	193
125	3	194
126	30	195
127	28	196
127	71	197
128	13	5
129	10	198
129	9	13
131	13	183
132	10	199
132	3	189
132	3	8
133	28	200
133	28	201
134	29	202
134	29	203
134	30	195
135	5	20
135	5	13
135	6	57
136	10	204
136	3	205
137	13	206
137	12	207
138	28	42
139	6	208
140	10	198
140	9	13
141	6	209
141	5	13
142	20	210
142	23	13
143	19	57
143	23	52
143	20	211
144	4	41
144	9	212
144	10	199
145	10	198
145	9	13
146	10	213
146	3	214
146	9	13
147	6	213
147	14	29
147	5	13
148	6	13
148	14	25
149	20	215
149	23	52
150	73	212
150	87	216
150	72	43
151	49	217
151	49	218
151	59	219
152	49	220
152	49	68
152	49	221
152	49	222
152	59	197
152	59	13
153	6	223
153	14	13
154	9	13
154	10	82
155	14	224
157	36	199
157	37	225
158	3	20
158	10	82
158	9	226
159	10	215
159	9	227
160	49	215
160	49	201
161	9	228
161	18	201
