209	147	214
209	147	13
13	147	244
13	147	214
13	147	109
13	147	139
13	147	210
13	146	240
13	146	314
73	148	36
73	145	36
70	146	13
70	146	79
70	146	8
70	146	167
70	146	168
68	145	304
68	145	59
68	145	124
68	145	117
68	145	300
68	145	84
68	148	9
68	148	326
68	148	13
68	148	308
68	148	299
68	147	13
68	149	78
68	153	124
68	153	117
8	146	13
8	147	13
8	147	167
8	147	168
8	147	171
6	146	13
6	146	9
6	146	70
6	150	13
203	148	341
203	148	263
203	147	13
221	147	197
222	148	61
222	147	197
153	147	8
220	148	341
220	148	263
220	148	13
220	147	13
50	146	8
51	147	49
51	147	50
204	147	205
206	147	207
78	148	13
78	147	79
218	148	13
218	148	341
218	147	219
147	147	100
113	150	333
113	147	13
113	147	8
66	147	20
66	147	13
114	148	36
114	147	20
9	146	13
118	146	326
151	148	326
223	148	326
223	148	241
176	147	13
176	147	98
178	148	13
178	148	326
178	147	98
98	147	13
177	147	8
185	147	8
217	148	341
217	147	219
12	147	13
12	150	291
12	150	338
12	150	316
63	147	61
63	148	264
64	147	61
64	148	264
62	147	61
62	148	284
196	148	290
196	147	197
69	146	302
69	146	254
54	147	55
150	147	8
166	147	8
110	147	8
103	146	13
23	150	279
22	146	13
89	148	269
89	148	341
89	148	242
89	147	13
89	147	90
112	146	13
87	148	341
87	147	98
87	147	13
142	147	8
65	147	356
213	147	214
213	147	13
82	147	13
82	147	226
82	147	20
53	150	262
159	147	140
140	147	101
140	147	295
101	146	8
101	147	8
125	147	295
125	148	324
154	147	13
154	147	139
169	147	139
26	146	20
26	146	258
26	146	340
2	147	4
3	147	4
14	147	15
179	147	15
179	148	263
102	148	57
102	147	20
95	147	105
105	148	13
200	148	334
200	147	310
200	147	293
200	149	224
149	147	52
211	147	52
123	147	293
123	148	13
215	147	52
215	147	303
215	147	227
215	148	352
215	149	266
215	149	232
215	149	251
215	150	227
193	147	194
74	147	8
141	147	8
199	148	328
199	148	225
199	147	8
199	147	189
199	147	212
199	151	189
42	147	189
212	147	253
212	147	348
43	147	212
0	147	346
0	147	1
96	146	13
163	147	96
24	147	8
24	147	25
25	147	288
25	147	97
122	148	6
18	150	318
18	148	19
192	146	13
107	148	350
161	147	8
45	147	236
45	147	69
45	147	302
45	147	274
155	147	8
83	147	8
40	147	69
158	147	8
7	147	236
7	147	69
7	147	287
7	147	285
143	147	8
71	147	13
71	148	6
32	148	6
32	147	34
33	147	34
34	146	13
182	151	13
28	148	341
28	147	13
160	147	171
170	147	171
108	147	171
67	147	81
