0	0
1	1
2	3
3	7
4	3
5	3
6	7
7	7
8	3
9	3
10	6
11	12
12	6
13	4
14	6
15	3
16	17
17	3
18	11
19	22
20	6
21	3
22	22
23	3
24	6
25	6
26	3
27	22
28	4
29	3
30	12
31	3
32	7
33	4
34	6
35	7
36	3
37	4
38	2
39	10
40	7
41	4
42	3
43	16
44	3
45	4
46	6
47	7
48	6
49	3
50	22
51	6
52	3
53	7
54	4
55	10
56	14
57	7
58	12
59	3
60	3
61	14
62	3
63	7
64	4
65	3
66	3
67	7
68	6
69	22
70	11
71	7
72	11
73	3
74	12
75	6
76	3
77	11
78	17
79	7
80	4
81	7
82	7
83	7
84	6
85	6
86	12
87	6
88	3
89	4
90	6
91	6
92	12
93	6
94	6
95	7
96	6
97	10
98	3
99	3
100	10
101	10
102	6
103	14
104	3
105	16
106	10
107	6
108	3
109	12
110	4
111	4
112	16
113	3
114	2
115	3
116	10
117	3
118	3
119	3
120	19
121	4
122	3
123	4
124	19
125	4
126	14
127	13
128	6
129	4
130	34
131	6
132	4
133	13
134	14
135	3
136	4
137	6
138	13
139	3
140	4
141	3
142	10
143	10
144	4
145	4
146	4
147	3
148	3
149	10
150	32
151	22
152	22
153	3
154	4
155	3
156	9
157	17
158	4
159	4
160	22
161	4
