0	49
1	46
2	49
3	49
4	46
5	49
6	50
7	51
8	48
9	50
10	52
11	49
12	49
13	48
14	49
15	46
16	49
17	50
18	49
19	50
20	48
21	49
22	50
23	49
24	49
25	46
26	50
27	50
28	49
29	50
30	49
31	48
32	49
33	49
34	48
35	49
36	50
37	49
38	50
39	50
40	51
41	47
42	49
43	49
44	49
45	51
46	49
47	49
48	47
49	46
50	48
51	49
52	46
53	49
54	49
55	46
56	47
57	50
58	49
59	50
60	49
61	48
62	49
63	49
64	49
65	48
66	49
67	49
68	49
69	48
70	48
71	49
72	49
73	49
74	49
75	47
76	46
77	51
78	49
79	48
80	49
81	50
82	49
83	49
84	50
85	48
86	46
87	49
88	47
89	49
90	46
91	49
92	49
93	49
94	51
95	48
96	48
97	48
98	48
99	51
100	46
101	48
102	49
103	50
104	49
105	49
106	49
107	49
108	49
109	49
110	49
111	49
112	50
113	49
114	49
115	49
116	49
117	50
118	50
119	48
120	49
121	50
122	49
123	49
124	50
125	49
126	47
127	52
128	52
129	52
130	52
131	52
132	52
133	52
134	52
135	52
136	52
137	52
138	52
139	46
140	46
141	49
142	49
143	49
144	49
145	46
146	46
147	49
148	49
149	49
150	49
151	49
152	49
153	49
154	49
155	49
156	50
157	47
158	49
159	49
160	49
161	49
162	49
163	49
164	49
165	49
166	49
167	48
168	48
169	49
170	49
171	48
172	49
173	48
174	48
175	46
176	49
177	51
178	49
179	49
180	47
181	48
182	49
183	49
184	52
185	49
186	46
187	51
188	52
189	46
190	50
191	49
192	50
193	49
194	46
195	48
196	49
197	48
198	52
199	49
200	49
201	50
202	50
203	49
204	49
205	46
206	49
207	46
208	50
209	49
210	49
211	49
212	46
213	49
214	48
215	49
216	49
217	49
218	49
219	48
220	49
221	49
222	49
223	49
224	49
225	50
226	51
227	48
228	51
229	49
230	50
231	49
232	49
233	50
234	49
235	49
236	48
237	49
238	49
239	49
240	51
241	50
242	50
243	49
244	49
245	49
246	49
247	48
248	50
249	49
250	50
251	49
252	49
253	48
254	48
255	49
256	49
257	49
258	50
259	49
260	49
261	49
262	48
263	50
264	50
265	46
266	49
267	49
268	49
269	48
270	49
271	49
272	50
273	49
274	48
275	49
276	49
277	49
278	49
279	48
280	50
281	50
282	49
283	50
284	50
285	48
286	50
287	48
288	51
289	50
290	48
291	48
292	49
293	48
294	49
295	51
296	50
297	49
298	50
299	50
300	50
301	49
302	48
303	46
304	50
305	49
306	49
307	49
308	50
309	49
310	51
311	49
312	49
313	49
314	50
315	50
316	48
317	48
318	49
319	49
320	49
321	49
322	49
323	49
324	50
325	49
326	50
327	49
328	50
329	49
330	50
331	49
332	49
333	49
334	50
335	49
336	46
337	49
338	48
339	50
340	48
341	50
342	50
343	50
344	50
345	49
346	48
347	49
348	48
349	50
350	50
351	46
352	50
353	50
354	50
355	49
356	51
357	49
358	49
359	49
