45	0	95
95	1	45
45	0	104
104	1	45
64	0	95
95	1	64
95	0	97
97	1	95
95	0	152
152	1	95
95	0	153
153	1	95
95	0	98
98	1	95
95	0	99
99	1	95
95	0	133
133	1	95
95	0	100
100	1	95
95	0	126
126	1	95
95	0	134
134	1	95
95	0	136
136	1	95
95	0	135
135	1	95
95	0	142
142	1	95
95	0	148
148	1	95
95	0	155
155	1	95
95	0	149
149	1	95
95	0	160
160	1	95
95	0	132
132	1	95
95	0	101
101	1	95
95	0	102
102	1	95
95	0	103
103	1	95
95	0	104
104	1	95
95	0	105
105	1	95
95	0	106
106	1	95
95	0	107
107	1	95
95	0	129
129	1	95
95	0	108
108	1	95
95	0	145
145	1	95
95	0	109
109	1	95
95	0	110
110	1	95
95	0	111
111	1	95
95	0	143
143	1	95
95	0	112
112	1	95
95	0	113
113	1	95
95	0	114
114	1	95
95	0	115
115	1	95
95	0	131
131	1	95
95	0	137
137	1	95
95	0	116
116	1	95
95	0	140
140	1	95
95	0	117
117	1	95
95	0	130
130	1	95
95	0	118
118	1	95
95	0	139
139	1	95
95	0	119
119	1	95
95	0	120
120	1	95
95	0	121
121	1	95
95	0	122
122	1	95
95	0	123
123	1	95
95	0	124
124	1	95
95	0	159
159	1	95
95	0	125
125	1	95
72	0	95
95	1	72
72	0	94
94	1	72
72	0	96
96	1	72
72	0	88
88	1	72
72	0	79
79	1	72
72	0	101
101	1	72
72	0	102
102	1	72
72	0	89
89	1	72
72	0	80
80	1	72
72	0	148
148	1	72
72	0	147
147	1	72
72	0	146
146	1	72
72	0	115
115	1	72
72	0	100
100	1	72
72	0	90
90	1	72
72	0	81
81	1	72
72	0	141
141	1	72
72	0	91
91	1	72
72	0	93
93	1	72
72	0	135
135	1	72
72	0	82
82	1	72
72	0	83
83	1	72
72	0	84
84	1	72
32	0	95
95	1	32
32	0	86
86	1	32
32	0	74
74	1	32
32	0	135
135	1	32
32	0	75
75	1	32
32	0	62
62	1	32
114	0	136
136	1	114
114	0	130
130	1	114
17	0	95
95	1	17
17	0	135
135	1	17
17	0	87
87	1	17
17	0	76
76	1	17
17	0	68
68	1	17
17	0	53
53	1	17
17	0	54
54	1	17
53	0	95
95	1	53
53	0	117
117	1	53
53	0	87
87	1	53
53	0	76
76	1	53
53	0	67
67	1	53
53	0	68
68	1	53
68	0	95
95	1	68
68	0	87
87	1	68
68	0	76
76	1	68
129	0	151
151	1	129
129	0	152
152	1	129
129	0	135
135	1	129
129	0	153
153	1	129
145	0	151
151	1	145
145	0	152
152	1	145
145	0	153
153	1	145
35	0	95
95	1	35
35	0	109
109	1	35
35	0	82
82	1	35
35	0	63
63	1	35
63	0	98
98	1	63
63	0	95
95	1	63
63	0	109
109	1	63
6	0	95
95	1	6
6	0	92
92	1	6
6	0	83
83	1	6
6	0	47
47	1	6
47	0	99
99	1	47
47	0	95
95	1	47
47	0	92
92	1	47
121	0	132
132	1	121
121	0	144
144	1	121
121	0	138
138	1	121
70	0	77
77	1	70
70	0	78
78	1	70
22	0	78
78	1	22
22	0	70
70	1	22
22	0	56
56	1	22
10	0	95
95	1	10
41	0	97
97	1	41
41	0	95
95	1	41
97	0	126
126	1	97
79	0	95
95	1	79
79	0	88
88	1	79
19	0	55
55	1	19
55	0	69
69	1	55
69	0	89
89	1	69
2	0	89
89	1	2
2	0	95
95	1	2
62	0	95
95	1	62
62	0	86
86	1	62
62	0	74
74	1	62
62	0	75
75	1	62
75	0	95
95	1	75
37	0	136
136	1	37
37	0	95
95	1	37
37	0	114
114	1	37
37	0	104
104	1	37
108	0	135
135	1	108
106	0	135
135	1	106
67	0	95
95	1	67
67	0	87
87	1	67
67	0	117
117	1	67
67	0	76
76	1	67
135	0	139
139	1	135
135	0	152
152	1	135
135	0	153
153	1	135
135	0	145
145	1	135
135	0	148
148	1	135
135	0	147
147	1	135
135	0	146
146	1	135
135	0	154
154	1	135
135	0	140
140	1	135
135	0	141
141	1	135
135	0	142
142	1	135
135	0	143
143	1	135
122	0	153
153	1	122
12	0	151
151	1	12
12	0	152
152	1	12
12	0	135
135	1	12
12	0	153
153	1	12
12	0	50
50	1	12
12	0	95
95	1	12
12	0	129
129	1	12
12	0	145
145	1	12
29	0	146
146	1	29
29	0	158
158	1	29
29	0	73
73	1	29
29	0	59
59	1	29
29	0	60
60	1	29
29	0	147
147	1	29
29	0	61
61	1	29
59	0	158
158	1	59
59	0	73
73	1	59
59	0	154
154	1	59
123	0	133
133	1	123
38	0	155
155	1	38
38	0	95
95	1	38
38	0	149
149	1	38
38	0	143
143	1	38
38	0	159
159	1	38
132	0	144
144	1	132
132	0	138
138	1	132
132	0	157
157	1	132
33	0	144
144	1	33
33	0	138
138	1	33
33	0	150
150	1	33
33	0	132
132	1	33
33	0	121
121	1	33
138	0	144
144	1	138
144	0	150
150	1	144
144	0	157
157	1	144
81	0	95
95	1	81
81	0	115
115	1	81
81	0	90
90	1	81
90	0	95
95	1	90
90	0	115
115	1	90
27	0	58
58	1	27
103	0	127
127	1	103
88	0	95
95	1	88
80	0	89
89	1	80
74	0	95
95	1	74
74	0	86
86	1	74
86	0	95
95	1	86
54	0	152
152	1	54
54	0	95
95	1	54
54	0	135
135	1	54
54	0	153
153	1	54
54	0	129
129	1	54
54	0	140
140	1	54
54	0	107
107	1	54
54	0	145
145	1	54
107	0	152
152	1	107
107	0	135
135	1	107
107	0	153
153	1	107
107	0	140
140	1	107
107	0	129
129	1	107
107	0	145
145	1	107
140	0	152
152	1	140
140	0	153
153	1	140
140	0	145
145	1	140
76	0	95
95	1	76
76	0	117
117	1	76
76	0	87
87	1	76
87	0	95
95	1	87
87	0	117
117	1	87
82	0	95
95	1	82
82	0	94
94	1	82
82	0	109
109	1	82
82	0	91
91	1	82
20	0	148
148	1	20
20	0	95
95	1	20
40	0	148
148	1	40
40	0	95
95	1	40
40	0	72
72	1	40
83	0	95
95	1	83
83	0	96
96	1	83
83	0	92
92	1	83
83	0	93
93	1	83
92	0	95
95	1	92
23	0	147
147	1	23
23	0	61
61	1	23
23	0	85
85	1	23
133	0	160
160	1	133
133	0	161
161	1	133
149	0	160
160	1	149
149	0	155
155	1	149
149	0	159
159	1	149
149	0	156
156	1	149
159	0	160
160	1	159
44	0	95
95	1	44
44	0	64
64	1	44
44	0	132
132	1	44
44	0	135
135	1	44
44	0	125
125	1	44
44	0	143
143	1	44
3	0	42
42	1	3
3	0	43
43	1	3
3	0	95
95	1	3
3	0	125
125	1	3
3	0	44
44	1	3
26	0	95
95	1	26
21	0	95
95	1	21
57	0	95
95	1	57
57	0	100
100	1	57
57	0	71
71	1	57
57	0	72
72	1	57
13	0	95
95	1	13
13	0	111
111	1	13
113	0	134
134	1	113
31	0	120
120	1	31
31	0	95
95	1	31
150	0	157
157	1	150
9	0	95
95	1	9
9	0	118
118	1	9
9	0	84
84	1	9
9	0	72
72	1	9
4	0	95
95	1	4
4	0	45
45	1	4
156	0	159
159	1	156
84	0	95
95	1	84
84	0	118
118	1	84
61	0	146
146	1	61
61	0	147
147	1	61
8	0	95
95	1	8
8	0	107
107	1	8
8	0	49
49	1	8
8	0	117
117	1	8
8	0	66
66	1	8
39	0	104
104	1	39
56	0	78
78	1	56
56	0	70
70	1	56
147	0	154
154	1	147
15	0	51
51	1	15
15	0	52
52	1	15
65	0	95
95	1	65
7	0	95
95	1	7
7	0	65
65	1	7
7	0	48
48	1	7
141	0	146
146	1	141
141	0	147
147	1	141
71	0	95
95	1	71
146	0	154
154	1	146
5	0	128
128	1	5
5	0	104
104	1	5
5	0	46
46	1	5
49	0	117
117	1	49
49	0	95
95	1	49
49	0	66
66	1	49
49	0	107
107	1	49
160	0	161
161	1	160
143	0	149
149	1	143
48	0	95
95	1	48
48	0	65
65	1	48
24	0	95
95	1	24
24	0	57
57	1	24
73	0	158
158	1	73
73	0	85
85	1	73
130	0	136
136	1	130
130	0	137
137	1	130
91	0	94
94	1	91
93	0	96
96	1	93
142	0	148
148	1	142
16	0	95
95	1	16
14	0	104
104	1	14
126	0	134
134	1	126
66	0	117
117	1	66
85	0	158
158	1	85
104	0	128
128	1	104
116	0	131
131	1	116
46	0	128
128	1	46
46	0	104
104	1	46
154	0	158
158	1	154
