0	46
1	46
2	46
3	46
4	46
5	46
6	46
7	46
8	46
9	46
10	46
11	46
12	46
13	46
14	51
15	50
16	48
17	51
18	52
19	52
20	49
21	52
22	49
23	46
24	51
25	51
26	52
27	49
28	49
29	50
30	48
31	52
32	49
33	49
34	48
35	49
36	49
37	52
38	49
39	49
40	48
41	49
42	49
43	49
44	46
45	49
46	52
47	46
48	50
49	50
50	49
51	48
52	49
53	49
54	50
55	49
56	52
57	46
58	51
59	49
60	49
61	49
62	46
63	52
64	46
65	49
66	51
67	49
68	50
69	50
70	50
71	50
72	50
73	49
74	46
75	49
76	50
77	49
78	49
79	49
80	49
81	49
82	47
83	49
84	49
85	46
86	49
87	49
88	48
89	47
90	52
91	52
92	52
93	52
94	52
95	52
96	52
97	52
98	52
99	52
100	52
101	52
102	52
103	52
104	52
105	52
106	52
107	52
108	52
109	52
110	52
111	52
112	52
113	52
114	50
115	49
116	49
117	49
118	49
119	46
120	46
121	46
122	46
123	46
124	46
125	49
126	46
127	46
128	46
129	46
130	46
131	46
132	49
133	46
134	46
135	51
136	46
137	48
138	51
139	51
140	51
141	51
142	46
143	51
144	46
145	51
146	46
147	49
148	49
149	49
150	50
151	51
152	49
153	49
154	49
155	49
156	51
157	47
158	49
159	49
160	49
161	46
162	51
163	48
164	49
165	49
166	49
167	46
168	46
169	49
170	49
171	46
172	49
173	49
174	49
175	49
176	46
177	48
178	46
179	49
180	49
181	46
182	49
183	49
184	49
185	49
186	49
187	49
188	49
189	51
190	49
191	47
192	49
193	49
194	49
195	46
196	47
197	51
198	49
199	49
200	49
201	49
202	50
203	49
204	49
205	49
206	49
207	49
208	49
209	49
210	49
211	49
212	49
213	49
214	49
215	49
216	49
217	49
218	46
219	46
220	46
221	49
222	49
223	49
224	46
225	49
226	49
227	49
228	49
229	49
230	49
231	46
232	46
233	50
234	54
235	54
236	54
237	54
238	54
239	49
240	51
241	49
242	49
243	49
244	48
245	48
246	49
247	49
248	51
249	51
250	49
251	48
252	49
253	49
254	50
255	50
256	49
257	49
258	49
259	49
260	50
261	50
262	46
263	51
264	49
265	50
266	51
267	46
268	49
269	48
270	48
271	49
272	50
273	49
274	50
275	50
276	49
277	49
278	49
279	51
280	46
281	49
282	51
283	46
284	49
285	50
286	49
287	51
288	51
289	49
290	49
291	46
292	46
293	49
294	50
295	46
296	49
297	50
298	46
299	49
300	48
301	49
302	51
303	49
304	50
305	49
306	49
307	46
308	49
309	51
310	46
311	49
312	46
313	46
314	49
315	49
316	49
317	46
318	49
319	50
320	51
321	50
322	49
323	46
324	49
325	46
326	46
327	49
328	49
329	48
