0	0
1	1
2	7
3	7
4	3
5	7
6	25
7	7
8	6
9	6
10	7
11	22
12	4
13	14
14	6
15	5
16	10
17	4
18	10
19	10
20	4
21	12
22	3
23	6
24	3
25	19
26	10
27	7
28	3
29	22
30	7
31	22
32	25
33	18
34	13
35	33
36	20
37	3
38	10
39	10
40	3
41	25
42	14
43	4
44	6
45	13
46	7
47	3
48	3
49	7
50	27
51	6
52	10
53	4
54	6
55	10
56	10
57	10
58	36
59	4
60	6
61	6
62	14
63	10
64	3
65	16
66	16
67	7
68	29
69	4
70	7
71	6
72	6
73	32
74	21
75	3
76	16
77	10
78	32
79	6
80	6
81	6
82	14
83	4
84	10
85	10
86	3
87	10
88	4
89	18
90	9
91	3
92	3
93	10
94	10
95	6
96	4
97	10
98	12
99	10
100	10
101	3
102	10
103	19
104	6
105	3
106	10
107	10
108	10
109	6
110	4
111	3
112	12
113	19
114	10
115	14
116	4
117	22
118	19
119	4
120	17
121	13
122	4
123	13
