2	15	0
2	15	1
2	15	2
2	15	3
2	15	4
2	15	5
2	15	6
2	15	7
2	15	8
2	15	9
2	15	10
2	15	11
2	15	12
2	15	13
2	15	14
3	24	15
3	16	16
3	16	17
3	25	18
3	25	19
4	14	20
5	25	21
6	61	22
6	53	23
6	77	24
7	16	25
7	25	26
8	12	16
8	13	27
9	13	28
9	11	29
9	12	30
10	25	31
12	3	34
12	18	35
14	13	36
15	68	37
18	19	40
19	20	41
23	11	49
23	13	50
23	12	51
24	14	52
29	49	59
29	49	60
29	49	61
29	59	62
30	25	63
30	16	16
32	53	66
33	38	67
33	38	68
33	38	69
33	38	70
33	38	71
34	28	72
34	28	73
36	67	74
37	14	20
37	14	75
37	6	76
38	23	16
38	20	77
39	19	78
39	20	79
40	14	28
40	6	29
40	5	30
41	52	80
42	29	81
43	4	82
43	10	83
44	13	84
45	28	73
46	24	85
47	6	86
48	14	87
48	5	88
49	26	89
49	26	90
49	26	91
49	26	92
49	26	93
49	25	94
49	25	95
49	25	91
49	25	96
49	25	63
49	25	97
49	25	98
49	25	99
49	25	100
49	25	101
49	25	102
49	25	90
49	25	19
49	25	103
49	25	18
49	25	104
49	25	105
49	25	106
49	25	107
49	25	108
49	25	37
49	25	109
49	25	110
49	25	111
49	25	112
49	25	113
49	24	114
49	24	15
49	24	115
49	24	116
49	15	117
49	15	118
49	15	119
49	15	120
49	15	4
49	15	121
49	15	122
49	15	123
49	15	124
49	15	125
49	15	126
49	15	127
49	15	128
49	15	129
49	15	130
49	15	131
49	15	132
49	15	133
49	16	0
49	16	134
49	16	135
49	16	136
49	16	137
49	16	138
49	16	139
49	16	140
49	16	141
49	16	142
49	16	16
49	16	12
49	16	129
49	16	143
49	16	144
49	16	145
49	16	25
49	16	146
50	57	147
51	13	148
52	31	107
52	20	149
53	18	150
53	9	151
54	13	83
55	20	152
56	31	94
58	84	153
59	18	154
61	13	155
62	29	15
63	23	156
63	31	101
63	31	157
63	20	158
63	20	159
64	6	15
64	6	160
64	5	161
64	5	162
64	5	16
64	5	163
64	14	164
64	14	165
64	14	166
64	14	167
65	34	4
66	34	168
67	15	169
67	16	88
69	18	22
69	3	24
69	3	23
71	13	170
71	12	171
72	13	172
72	13	173
72	13	174
73	72	175
73	73	176
75	5	51
75	6	177
76	34	178
77	20	179
78	72	180
79	12	181
79	13	182
80	13	183
80	13	184
80	13	185
81	13	186
81	11	187
81	11	188
81	12	189
82	29	15
83	18	190
83	9	16
83	4	191
84	23	16
84	20	192
84	20	166
85	20	193
86	14	187
86	14	188
86	14	186
86	14	194
86	5	189
86	5	195
87	31	100
87	31	196
87	23	130
87	23	66
88	9	197
89	38	198
89	38	199
90	17	200
91	6	154
91	14	201
92	6	202
92	14	188
93	20	194
93	19	187
93	19	188
93	23	189
94	20	172
94	20	173
94	20	174
95	13	164
95	13	203
95	13	204
95	13	205
95	13	206
95	13	207
95	13	208
95	13	209
95	13	210
95	13	211
95	13	212
95	13	213
95	13	214
95	13	215
95	13	76
95	13	149
95	13	216
95	13	217
95	12	8
95	12	171
95	12	218
95	12	219
95	12	220
95	11	114
95	11	15
95	11	221
95	11	40
96	10	222
97	20	223
97	23	224
98	27	15
99	20	225
101	14	149
102	31	105
102	20	226
103	48	204
104	13	227
105	14	210
105	5	218
106	20	228
107	20	229
108	20	193
109	11	78
109	13	79
110	10	223
110	9	224
111	14	230
112	78	16
112	78	231
112	78	232
112	27	233
112	27	15
112	128	234
112	128	15
112	128	235
112	128	236
112	128	237
112	128	238
112	44	233
113	42	239
114	20	193
114	23	240
115	29	241
116	10	242
116	3	16
117	49	15
117	49	243
117	49	147
117	59	244
119	18	245
119	3	88
120	37	15
120	36	241
121	28	241
122	18	246
122	18	247
122	9	248
122	9	249
123	28	241
