60	147	62
60	149	59
142	147	16
76	146	16
76	147	16
76	147	269
76	147	30
133	147	291
133	147	144
144	147	269
144	147	16
121	147	313
121	147	139
122	147	12
152	150	284
13	147	16
4	147	16
119	147	323
123	147	326
123	147	137
137	147	326
137	146	16
129	147	312
0	147	16
127	147	145
127	147	279
145	147	16
131	147	142
131	147	16
131	147	146
155	148	245
136	147	16
25	147	16
128	147	266
128	147	25
128	147	320
230	150	284
204	150	273
204	148	274
204	148	321
204	149	306
134	147	16
135	147	16
146	147	16
130	147	16
16	146	15
16	147	34
16	147	251
241	148	15
59	147	62
29	146	245
212	149	278
149	147	220
207	147	220
207	147	298
208	147	220
61	147	62
211	147	269
151	147	51
22	147	23
22	147	310
22	147	24
22	147	140
22	147	309
24	147	310
219	147	34
34	147	300
35	147	34
223	147	224
186	147	195
186	147	189
194	147	195
194	147	189
187	147	195
187	147	189
188	147	195
188	147	189
195	147	189
210	147	218
210	147	282
218	147	161
218	147	282
161	147	16
160	147	161
167	147	163
167	147	161
175	147	176
200	147	292
242	147	16
190	147	16
190	149	256
81	148	319
81	148	294
114	146	16
182	147	181
83	150	270
27	147	16
77	147	16
79	149	316
36	149	316
239	148	321
28	147	30
147	148	265
147	148	88
17	147	16
2	147	263
5	147	25
85	147	329
85	147	146
8	147	288
158	147	156
159	147	156
120	147	16
120	147	25
213	150	273
213	149	286
125	150	16
116	148	15
180	147	317
165	150	324
209	148	260
209	147	8
221	147	8
115	148	15
115	147	16
73	148	285
73	147	302
170	147	171
171	147	240
164	147	171
164	148	260
217	147	171
50	147	51
247	147	249
243	148	245
243	147	244
166	147	16
192	147	16
197	147	16
197	147	51
