15	0	49
49	1	15
15	0	79
79	1	15
15	0	76
76	1	15
15	0	54
54	1	15
15	0	43
43	1	15
6	0	69
69	1	6
12	0	95
95	1	12
12	0	97
97	1	12
12	0	110
110	1	12
97	0	110
110	1	97
95	0	112
112	1	95
95	0	96
96	1	95
95	0	97
97	1	95
95	0	110
110	1	95
95	0	113
113	1	95
95	0	98
98	1	95
95	0	99
99	1	95
95	0	100
100	1	95
95	0	101
101	1	95
95	0	102
102	1	95
95	0	103
103	1	95
95	0	104
104	1	95
95	0	105
105	1	95
95	0	106
106	1	95
95	0	107
107	1	95
95	0	108
108	1	95
95	0	109
109	1	95
49	0	52
52	1	49
49	0	106
106	1	49
49	0	53
53	1	49
49	0	75
75	1	49
49	0	121
121	1	49
49	0	112
112	1	49
49	0	116
116	1	49
49	0	76
76	1	49
49	0	54
54	1	49
49	0	55
55	1	49
49	0	87
87	1	49
49	0	56
56	1	49
49	0	95
95	1	49
49	0	85
85	1	49
49	0	108
108	1	49
49	0	122
122	1	49
49	0	123
123	1	49
49	0	57
57	1	49
49	0	58
58	1	49
49	0	78
78	1	49
49	0	94
94	1	49
49	0	59
59	1	49
49	0	91
91	1	49
49	0	77
77	1	49
49	0	60
60	1	49
49	0	61
61	1	49
49	0	100
100	1	49
49	0	120
120	1	49
49	0	117
117	1	49
49	0	62
62	1	49
49	0	63
63	1	49
49	0	64
64	1	49
49	0	83
83	1	49
49	0	65
65	1	49
49	0	107
107	1	49
49	0	66
66	1	49
49	0	67
67	1	49
49	0	102
102	1	49
49	0	89
89	1	49
49	0	79
79	1	49
49	0	68
68	1	49
49	0	69
69	1	49
49	0	70
70	1	49
49	0	71
71	1	49
49	0	90
90	1	49
49	0	72
72	1	49
49	0	73
73	1	49
49	0	74
74	1	49
49	0	80
80	1	49
64	0	108
108	1	64
64	0	112
112	1	64
64	0	81
81	1	64
64	0	93
93	1	64
64	0	95
95	1	64
64	0	82
82	1	64
64	0	116
116	1	64
64	0	83
83	1	64
64	0	84
84	1	64
64	0	85
85	1	64
64	0	86
86	1	64
122	0	123
123	1	122
58	0	78
78	1	58
83	0	112
112	1	83
43	0	76
76	1	43
43	0	54
54	1	43
43	0	49
49	1	43
3	0	95
95	1	3
3	0	107
107	1	3
3	0	52
52	1	3
3	0	106
106	1	3
3	0	112
112	1	3
3	0	98
98	1	3
3	0	82
82	1	3
3	0	49
49	1	3
101	0	112
112	1	101
32	0	87
87	1	32
66	0	87
87	1	66
18	0	112
112	1	18
18	0	95
95	1	18
14	0	112
112	1	14
29	0	112
112	1	29
7	0	96
96	1	7
7	0	114
114	1	7
7	0	95
95	1	7
23	0	49
49	1	23
23	0	75
75	1	23
82	0	112
112	1	82
112	0	115
115	1	112
112	0	119
119	1	112
112	0	116
116	1	112
112	0	117
117	1	112
2	0	35
35	1	2
2	0	49
49	1	2
2	0	95
95	1	2
2	0	36
36	1	2
2	0	46
46	1	2
72	0	112
112	1	72
72	0	94
94	1	72
94	0	112
112	1	94
74	0	112
112	1	74
92	0	95
95	1	92
92	0	105
105	1	92
68	0	89
89	1	68
13	0	42
42	1	13
103	0	113
113	1	103
98	0	112
112	1	98
52	0	101
101	1	52
52	0	95
95	1	52
52	0	106
106	1	52
85	0	114
114	1	85
85	0	108
108	1	85
34	0	45
45	1	34
30	0	112
112	1	30
30	0	116
116	1	30
30	0	83
83	1	30
30	0	49
49	1	30
30	0	64
64	1	30
62	0	117
117	1	62
115	0	119
119	1	115
117	0	120
120	1	117
50	0	117
117	1	50
47	0	110
110	1	47
47	0	50
50	1	47
40	0	47
47	1	40
40	0	48
48	1	40
120	0	123
123	1	120
120	0	121
121	1	120
120	0	122
122	1	120
9	0	47
47	1	9
9	0	48
48	1	9
9	0	40
40	1	9
63	0	95
95	1	63
113	0	118
118	1	113
4	0	37
37	1	4
67	0	94
94	1	67
67	0	88
88	1	67
8	0	38
38	1	8
8	0	109
109	1	8
8	0	39
39	1	8
19	0	44
44	1	19
121	0	123
123	1	121
121	0	122
122	1	121
108	0	114
114	1	108
48	0	51
51	1	48
48	0	70
70	1	48
54	0	76
76	1	54
33	0	68
68	1	33
33	0	49
49	1	33
24	0	95
95	1	24
71	0	95
95	1	71
61	0	80
80	1	61
59	0	91
91	1	59
59	0	79
79	1	59
53	0	75
75	1	53
86	0	92
92	1	86
86	0	93
93	1	86
99	0	111
111	1	99
73	0	90
90	1	73
79	0	91
91	1	79
10	0	49
49	1	10
10	0	41
41	1	10
88	0	94
94	1	88
5	0	49
49	1	5
41	0	49
49	1	41
35	0	46
46	1	35
81	0	93
93	1	81
55	0	77
77	1	55
