2	11	0
2	6	1
3	28	2
3	11	3
3	30	4
3	6	5
4	25	6
4	25	7
5	74	8
5	75	9
5	75	10
6	11	3
8	5	8
8	12	11
11	31	8
11	32	1
12	11	0
12	11	12
12	6	1
12	6	13
12	30	14
12	28	15
12	28	8
14	64	0
14	107	14
15	4	8
15	2	3
15	3	16
16	2	0
17	25	3
17	25	17
18	2	18
18	4	8
19	31	8
19	32	14
20	2	0
21	28	3
21	28	17
21	6	19
21	6	20
23	54	8
24	25	18
24	25	21
25	64	8
26	72	22
26	72	8
26	108	23
27	54	8
28	64	8
28	107	1
29	25	8
30	107	14
30	65	24
30	64	8
31	56	8
32	64	8
32	107	25
