5	0	12
12	1	5
5	0	30
30	1	5
5	0	28
28	1	5
5	0	29
29	1	5
5	0	31
31	1	5
5	0	26
26	1	5
5	0	25
25	1	5
5	0	32
32	1	5
5	0	18
18	1	5
5	0	23
23	1	5
5	0	27
27	1	5
5	0	19
19	1	5
5	0	7
7	1	5
5	0	15
15	1	5
5	0	11
11	1	5
5	0	8
8	1	5
29	0	31
31	1	29
29	0	32
32	1	29
29	0	30
30	1	29
12	0	25
25	1	12
12	0	26
26	1	12
12	0	23
23	1	12
12	0	29
29	1	12
12	0	31
31	1	12
12	0	32
32	1	12
12	0	20
20	1	12
12	0	28
28	1	12
12	0	30
30	1	12
12	0	27
27	1	12
12	0	18
18	1	12
12	0	13
13	1	12
12	0	14
14	1	12
12	0	19
19	1	12
12	0	15
15	1	12
12	0	16
16	1	12
26	0	32
32	1	26
26	0	31
31	1	26
26	0	28
28	1	26
26	0	30
30	1	26
26	0	29
29	1	26
26	0	27
27	1	26
6	0	21
21	1	6
6	0	24
24	1	6
6	0	17
17	1	6
6	0	9
9	1	6
6	0	10
10	1	6
6	0	15
15	1	6
6	0	18
18	1	6
14	0	32
32	1	14
14	0	20
20	1	14
14	0	30
30	1	14
8	0	27
27	1	8
8	0	26
26	1	8
8	0	29
29	1	8
8	0	31
31	1	8
8	0	25
25	1	8
8	0	32
32	1	8
8	0	18
18	1	8
8	0	23
23	1	8
8	0	28
28	1	8
8	0	30
30	1	8
8	0	12
12	1	8
8	0	13
13	1	8
8	0	19
19	1	8
8	0	15
15	1	8
11	0	28
28	1	11
11	0	30
30	1	11
11	0	29
29	1	11
11	0	31
31	1	11
11	0	26
26	1	11
11	0	25
25	1	11
11	0	32
32	1	11
11	0	23
23	1	11
11	0	27
27	1	11
11	0	18
18	1	11
11	0	15
15	1	11
11	0	12
12	1	11
11	0	19
19	1	11
7	0	30
30	1	7
7	0	28
28	1	7
7	0	11
11	1	7
4	0	32
32	1	4
4	0	26
26	1	4
19	0	32
32	1	19
19	0	29
29	1	19
19	0	31
31	1	19
19	0	25
25	1	19
19	0	26
26	1	19
19	0	28
28	1	19
19	0	30
30	1	19
19	0	27
27	1	19
3	0	32
32	1	3
3	0	15
15	1	3
3	0	21
21	1	3
3	0	17
17	1	3
3	0	26
26	1	3
3	0	6
6	1	3
15	0	24
24	1	15
15	0	29
29	1	15
15	0	31
31	1	15
15	0	26
26	1	15
15	0	25
25	1	15
15	0	32
32	1	15
15	0	28
28	1	15
15	0	30
30	1	15
15	0	27
27	1	15
15	0	21
21	1	15
15	0	17
17	1	15
15	0	18
18	1	15
15	0	23
23	1	15
15	0	19
19	1	15
18	0	22
22	1	18
18	0	29
29	1	18
18	0	31
31	1	18
18	0	32
32	1	18
18	0	26
26	1	18
18	0	28
28	1	18
18	0	30
30	1	18
18	0	27
27	1	18
18	0	24
24	1	18
18	0	23
23	1	18
18	0	25
25	1	18
10	0	22
22	1	10
10	0	24
24	1	10
10	0	18
18	1	10
9	0	22
22	1	9
9	0	24
24	1	9
9	0	18
18	1	9
2	0	22
22	1	2
2	0	20
20	1	2
2	0	28
28	1	2
2	0	12
12	1	2
2	0	14
14	1	2
23	0	29
29	1	23
23	0	31
31	1	23
23	0	26
26	1	23
23	0	28
28	1	23
23	0	30
30	1	23
23	0	32
32	1	23
23	0	25
25	1	23
23	0	27
27	1	23
25	0	32
32	1	25
25	0	26
26	1	25
25	0	31
31	1	25
25	0	30
30	1	25
20	0	32
32	1	20
21	0	24
24	1	21
16	0	20
20	1	16
28	0	31
31	1	28
28	0	30
30	1	28
28	0	29
29	1	28
28	0	32
32	1	28
17	0	24
24	1	17
17	0	21
21	1	17
13	0	27
27	1	13
13	0	23
23	1	13
30	0	31
31	1	30
30	0	32
32	1	30
27	0	30
30	1	27
27	0	28
28	1	27
27	0	31
31	1	27
