3	147	119
14	146	76
5	148	76
5	148	125
5	147	28
5	147	69
5	147	68
5	147	23
5	147	91
5	147	129
5	149	111
5	149	133
23	147	10
45	147	23
4	150	76
4	148	130
4	148	105
4	147	67
31	151	88
0	148	76
60	148	108
29	147	8
29	147	23
20	147	10
65	147	37
62	148	68
61	150	119
78	148	103
78	147	10
78	147	28
78	147	79
78	147	67
78	150	76
63	150	76
63	147	10
52	147	10
50	147	28
79	147	67
81	150	76
81	148	125
2	147	119
2	147	3
2	150	89
80	150	119
80	147	42
80	147	22
80	147	10
22	147	10
82	147	22
82	147	43
82	147	24
82	147	7
12	147	22
12	148	90
84	147	24
84	147	85
24	147	22
21	147	22
34	147	24
74	147	7
74	147	75
74	147	22
6	147	7
6	147	43
7	147	43
11	149	80
44	147	23
46	147	22
32	151	88
1	148	76
57	148	96
30	147	9
30	147	22
19	147	10
64	147	35
58	148	68
59	150	119
