23	145	125
23	145	301
23	145	129
23	149	734
23	149	671
23	149	620
23	148	125
23	147	738
22	146	20
22	147	156
22	147	629
444	148	299
444	147	366
20	147	156
20	146	209
133	147	156
234	150	175
234	150	593
234	147	18
234	148	160
252	148	160
252	148	232
265	148	160
265	147	277
265	147	276
352	147	639
286	148	160
286	147	120
263	146	513
290	148	680
127	148	160
127	148	627
160	146	516
242	148	160
242	148	627
242	148	516
515	146	653
14	148	160
14	147	16
269	148	160
510	148	653
508	148	482
482	146	279
482	146	481
550	148	580
550	148	160
17	148	18
471	148	160
120	146	18
120	147	728
120	147	676
175	147	120
175	147	728
175	147	177
177	147	120
177	147	728
445	150	120
501	148	86
531	150	589
532	150	589
56	147	156
49	147	294
204	147	156
93	147	91
151	145	731
223	146	22
223	147	229
223	147	230
513	146	261
513	146	264
18	147	156
18	147	745
18	147	98
18	147	102
39	147	204
39	147	56
39	147	18
39	147	722
397	147	204
442	146	56
81	147	83
293	146	34
410	147	145
410	147	464
106	147	711
107	148	86
107	147	20
225	147	223
225	148	704
229	147	223
229	148	22
229	148	34
224	148	22
453	148	22
449	148	20
408	147	21
21	147	20
357	147	56
33	147	76
58	148	93
57	148	34
91	147	34
91	147	93
91	147	611
213	146	34
146	147	641
146	147	204
146	147	20
36	146	34
432	146	93
433	148	432
433	147	655
46	146	93
46	146	49
376	147	348
24	147	18
363	147	204
382	148	288
382	147	204
296	146	34
165	147	164
25	147	18
398	147	204
389	148	288
389	147	204
409	147	706
409	147	571
393	148	299
393	147	409
528	147	20
529	148	299
529	147	20
287	147	20
361	147	409
361	147	20
378	148	86
378	147	22
378	147	20
300	146	34
413	148	34
413	148	566
413	147	22
429	147	20
66	147	22
66	147	20
67	147	22
67	147	20
236	150	176
236	150	616
236	147	18
236	148	160
251	148	160
251	148	231
268	148	160
268	147	275
268	147	274
350	147	639
281	148	160
281	147	120
262	146	513
291	148	703
138	148	160
138	148	627
243	148	160
243	148	627
243	148	516
231	146	513
514	146	736
15	148	160
15	147	16
270	148	160
512	148	736
507	148	480
480	146	279
480	146	479
469	148	160
176	147	120
176	147	676
176	147	178
178	147	120
178	147	676
446	150	120
502	148	86
530	150	597
533	150	597
418	147	204
418	147	22
155	146	34
203	146	34
192	147	204
534	150	34
233	146	513
235	150	745
235	147	18
228	148	22
149	146	34
149	146	713
94	146	93
434	150	93
434	147	91
278	148	34
10	150	34
202	146	34
201	147	353
467	147	18
468	147	18
468	148	34
132	147	18
351	147	22
424	147	22
424	147	351
241	147	133
5	148	160
4	148	160
98	148	261
98	148	513
98	148	160
98	147	96
98	147	97
266	147	96
266	147	97
96	147	97
96	146	18
97	146	18
519	148	113
29	148	160
29	147	30
426	148	160
60	148	86
60	147	20
226	147	223
226	148	746
230	147	223
230	148	22
230	148	34
250	148	677
250	148	621
250	149	690
250	147	106
227	148	22
451	148	22
452	148	20
387	147	19
19	147	20
40	147	608
40	147	626
40	146	22
254	147	256
256	147	535
283	146	34
3	148	160
6	148	160
102	148	264
102	148	513
102	148	160
102	147	100
102	147	101
267	147	100
267	147	101
100	147	101
100	146	18
101	146	18
520	148	134
28	148	160
28	147	31
422	148	160
365	147	357
405	147	357
371	147	485
518	149	599
55	147	56
92	148	91
92	147	724
547	149	546
403	147	357
403	149	498
403	149	527
498	147	357
527	148	672
527	149	498
527	149	403
527	149	548
548	147	357
548	147	549
431	148	160
431	147	18
302	147	355
169	148	34
169	147	170
169	150	683
168	148	239
168	147	170
437	146	595
399	147	65
248	146	33
216	147	76
215	147	76
215	147	216
50	147	204
50	147	56
50	147	18
50	147	698
404	147	204
90	147	83
381	147	209
381	147	692
427	147	692
427	147	381
